,celltype_1,celltype_2,sq_ne_zscore,sq_ne_count,patient_id,condition
22,Endothelial cells,Melanocytes,-0.023916458536058505,7,PSO_09,Psoriasis
23,Endothelial cells,Smooth muscle cells,1.6336110714901526,19,PSO_09,Psoriasis
24,Endothelial cells,Suprabasal keratinocytes,0.7721179418420068,9,PSO_09,Psoriasis
25,Endothelial cells,T-cells,-1.6044318028649238,49,PSO_09,Psoriasis
26,Endothelial cells,Unknown,-0.7369865833313994,32,PSO_09,Psoriasis
27,Fibroblasts,Langerhans cells,0.0,0,PSO_09,Psoriasis
28,Fibroblasts,Macrophages,1.3001125713137607,51,PSO_09,Psoriasis
29,Fibroblasts,Melanocytes,-0.4787933402940521,3,PSO_09,Psoriasis
30,Fibroblasts,Smooth muscle cells,-0.5375480287888188,6,PSO_09,Psoriasis
31,Fibroblasts,Suprabasal keratinocytes,0.05952126252881732,4,PSO_09,Psoriasis
32,Fibroblasts,T-cells,-0.9824219910170603,28,PSO_09,Psoriasis
33,Fibroblasts,Unknown,-0.09338669237303984,20,PSO_09,Psoriasis
34,Langerhans cells,Macrophages,0.0,0,PSO_09,Psoriasis
35,Langerhans cells,Melanocytes,1.7934933923113934,79,PSO_09,Psoriasis
36,Langerhans cells,Smooth muscle cells,0.033238638698867305,125,PSO_09,Psoriasis
37,Langerhans cells,Suprabasal keratinocytes,1.359641739864794,77,PSO_09,Psoriasis
38,Langerhans cells,T-cells,-1.0579172815136835,552,PSO_09,Psoriasis
39,Langerhans cells,Unknown,1.7974379392333284,376,PSO_09,Psoriasis
40,Macrophages,Melanocytes,0.0,0,PSO_09,Psoriasis
41,Macrophages,Smooth muscle cells,0.1560739271837561,12,PSO_09,Psoriasis
42,Macrophages,Suprabasal keratinocytes,-0.051982555326777306,6,PSO_09,Psoriasis
43,Macrophages,T-cells,-1.3083298063006934,43,PSO_09,Psoriasis
44,Macrophages,Unknown,0.7284014580203622,35,PSO_09,Psoriasis
45,Melanocytes,Smooth muscle cells,0.0,0,PSO_09,Psoriasis
46,Melanocytes,Suprabasal keratinocytes,0.8064634770246933,14,PSO_09,Psoriasis
47,Melanocytes,T-cells,-1.425768867427381,84,PSO_09,Psoriasis
48,Melanocytes,Unknown,-0.08186244935402102,58,PSO_09,Psoriasis
49,Smooth muscle cells,Suprabasal keratinocytes,0.0,0,PSO_09,Psoriasis
50,Smooth muscle cells,T-cells,-1.1344749545512285,45,PSO_09,Psoriasis
51,Smooth muscle cells,Unknown,0.32588157886897356,33,PSO_09,Psoriasis
52,Suprabasal keratinocytes,T-cells,0.0,0,PSO_09,Psoriasis
53,Suprabasal keratinocytes,Unknown,-2.672076210195863,231,PSO_09,Psoriasis
54,T-cells,Unknown,0.0,0,PSO_09,Psoriasis
0,B-cells,Basal keratinocytes,0.0,0,Eczema_03,Psoriasis
1,B-cells,Endothelial cells,-2.0291341797725977,37,Eczema_03,Psoriasis
2,B-cells,Fibroblasts,2.233607981529025,35,Eczema_03,Psoriasis
3,B-cells,Langerhans cells,1.66481252138631,17,Eczema_03,Psoriasis
4,B-cells,Macrophages,-0.17345395469557015,125,Eczema_03,Psoriasis
5,B-cells,Melanocytes,2.9215587144153417,57,Eczema_03,Psoriasis
6,B-cells,Smooth muscle cells,-0.44654460666981566,12,Eczema_03,Psoriasis
7,B-cells,Suprabasal keratinocytes,0.8678247581969663,83,Eczema_03,Psoriasis
8,B-cells,T-cells,-1.0779557327327427,105,Eczema_03,Psoriasis
9,B-cells,Unknown,-1.3104654490534942,267,Eczema_03,Psoriasis
10,Basal keratinocytes,Endothelial cells,0.0,0,Eczema_03,Psoriasis
11,Basal keratinocytes,Fibroblasts,0.0761528721004968,19,Eczema_03,Psoriasis
12,Basal keratinocytes,Langerhans cells,-1.2110268194062408,5,Eczema_03,Psoriasis
13,Basal keratinocytes,Macrophages,0.6609549951142349,102,Eczema_03,Psoriasis
14,Basal keratinocytes,Melanocytes,-3.1430224731734078,14,Eczema_03,Psoriasis
15,Basal keratinocytes,Smooth muscle cells,-0.7339777412222224,8,Eczema_03,Psoriasis
16,Basal keratinocytes,Suprabasal keratinocytes,-1.794390426446584,45,Eczema_03,Psoriasis
17,Basal keratinocytes,T-cells,4.11620844451353,123,Eczema_03,Psoriasis
18,Basal keratinocytes,Unknown,-2.5172600799647054,186,Eczema_03,Psoriasis
19,Endothelial cells,Fibroblasts,0.0,0,Eczema_03,Psoriasis
20,Endothelial cells,Langerhans cells,0.8402514533024917,6,Eczema_03,Psoriasis
21,Endothelial cells,Macrophages,-1.2513985784206687,39,Eczema_03,Psoriasis
22,Endothelial cells,Melanocytes,-0.4850487081361795,13,Eczema_03,Psoriasis
23,Endothelial cells,Smooth muscle cells,1.3943931519387107,8,Eczema_03,Psoriasis
24,Endothelial cells,Suprabasal keratinocytes,-0.5266769304733556,25,Eczema_03,Psoriasis
25,Endothelial cells,T-cells,-2.315219483987007,29,Eczema_03,Psoriasis
26,Endothelial cells,Unknown,0.002977659940063482,107,Eczema_03,Psoriasis
27,Fibroblasts,Langerhans cells,0.0,0,Eczema_03,Psoriasis
28,Fibroblasts,Macrophages,-0.39338928157294684,20,Eczema_03,Psoriasis
29,Fibroblasts,Melanocytes,0.8669572301267705,9,Eczema_03,Psoriasis
30,Fibroblasts,Smooth muscle cells,1.7216493074323231,5,Eczema_03,Psoriasis
31,Fibroblasts,Suprabasal keratinocytes,0.290847108086833,14,Eczema_03,Psoriasis
32,Fibroblasts,T-cells,-2.873265926443065,8,Eczema_03,Psoriasis
33,Fibroblasts,Unknown,0.2325475017425596,51,Eczema_03,Psoriasis
34,Langerhans cells,Macrophages,0.0,0,Eczema_03,Psoriasis
35,Langerhans cells,Melanocytes,-1.363687879720372,65,Eczema_03,Psoriasis
36,Langerhans cells,Smooth muscle cells,-0.17415525870527085,25,Eczema_03,Psoriasis
37,Langerhans cells,Suprabasal keratinocytes,-0.4667368046578492,139,Eczema_03,Psoriasis
38,Langerhans cells,T-cells,1.8250802587692756,244,Eczema_03,Psoriasis
39,Langerhans cells,Unknown,-1.7154977187388367,514,Eczema_03,Psoriasis
40,Macrophages,Melanocytes,0.0,0,Eczema_03,Psoriasis
41,Macrophages,Smooth muscle cells,0.30637829603615246,9,Eczema_03,Psoriasis
42,Macrophages,Suprabasal keratinocytes,3.0401813400257476,65,Eczema_03,Psoriasis
43,Macrophages,T-cells,-3.239837913606431,44,Eczema_03,Psoriasis
44,Macrophages,Unknown,1.977544095874462,195,Eczema_03,Psoriasis
45,Melanocytes,Smooth muscle cells,0.0,0,Eczema_03,Psoriasis
46,Melanocytes,Suprabasal keratinocytes,0.34842296676298495,17,Eczema_03,Psoriasis
47,Melanocytes,T-cells,-1.0643006469127183,19,Eczema_03,Psoriasis
48,Melanocytes,Unknown,-0.8816129924825755,54,Eczema_03,Psoriasis
49,Smooth muscle cells,Suprabasal keratinocytes,0.0,0,Eczema_03,Psoriasis
50,Smooth muscle cells,T-cells,-2.8117122789724074,102,Eczema_03,Psoriasis
51,Smooth muscle cells,Unknown,1.0519758697890784,344,Eczema_03,Psoriasis
52,Suprabasal keratinocytes,T-cells,0.0,0,Eczema_03,Psoriasis
53,Suprabasal keratinocytes,Unknown,-6.300153825754957,382,Eczema_03,Psoriasis
54,T-cells,Unknown,0.0,0,Eczema_03,Psoriasis
0,B-cells,Basal keratinocytes,0.0,0,TCL_05,T-Cell Lymphoma
1,B-cells,Endothelial cells,-4.60291252904743,60,TCL_05,T-Cell Lymphoma
2,B-cells,Fibroblasts,0.034307040968759486,8,TCL_05,T-Cell Lymphoma
3,B-cells,Langerhans cells,2.01103264057642,22,TCL_05,T-Cell Lymphoma
4,B-cells,Macrophages,1.525898537660441,61,TCL_05,T-Cell Lymphoma
5,B-cells,Melanocytes,0.7605014845320546,18,TCL_05,T-Cell Lymphoma
6,B-cells,Smooth muscle cells,0.2961796576066338,36,TCL_05,T-Cell Lymphoma
7,B-cells,Suprabasal keratinocytes,1.5505597877423267,22,TCL_05,T-Cell Lymphoma
8,B-cells,T-cells,-1.6136076615106727,127,TCL_05,T-Cell Lymphoma
9,B-cells,Unknown,2.02365531787297,84,TCL_05,T-Cell Lymphoma
10,Basal keratinocytes,Endothelial cells,0.0,0,TCL_05,T-Cell Lymphoma
11,Basal keratinocytes,Fibroblasts,-2.8541877011110315,24,TCL_05,T-Cell Lymphoma
12,Basal keratinocytes,Langerhans cells,-1.8103179802375489,61,TCL_05,T-Cell Lymphoma
13,Basal keratinocytes,Macrophages,-5.825822582848737,175,TCL_05,T-Cell Lymphoma
14,Basal keratinocytes,Melanocytes,-3.7038975329993487,47,TCL_05,T-Cell Lymphoma
15,Basal keratinocytes,Smooth muscle cells,-6.483268363226073,95,TCL_05,T-Cell Lymphoma
16,Basal keratinocytes,Suprabasal keratinocytes,-4.081609276799689,48,TCL_05,T-Cell Lymphoma
17,Basal keratinocytes,T-cells,4.8160959701237065,836,TCL_05,T-Cell Lymphoma
18,Basal keratinocytes,Unknown,-6.964661208435156,232,TCL_05,T-Cell Lymphoma
19,Endothelial cells,Fibroblasts,0.0,0,TCL_05,T-Cell Lymphoma
20,Endothelial cells,Langerhans cells,-0.8465286590129883,4,TCL_05,T-Cell Lymphoma
21,Endothelial cells,Macrophages,3.3017898848319054,34,TCL_05,T-Cell Lymphoma
22,Endothelial cells,Melanocytes,0.05854946067515281,6,TCL_05,T-Cell Lymphoma
23,Endothelial cells,Smooth muscle cells,1.246606937476367,18,TCL_05,T-Cell Lymphoma
24,Endothelial cells,Suprabasal keratinocytes,0.673932690623232,8,TCL_05,T-Cell Lymphoma
25,Endothelial cells,T-cells,-0.41515738438992583,54,TCL_05,T-Cell Lymphoma
26,Endothelial cells,Unknown,0.4102976071174862,29,TCL_05,T-Cell Lymphoma
27,Fibroblasts,Langerhans cells,0.0,0,TCL_05,T-Cell Lymphoma
28,Fibroblasts,Macrophages,0.5179078569766202,41,TCL_05,T-Cell Lymphoma
29,Fibroblasts,Melanocytes,1.5004769862681606,16,TCL_05,T-Cell Lymphoma
30,Fibroblasts,Smooth muscle cells,0.9770929341005757,30,TCL_05,T-Cell Lymphoma
31,Fibroblasts,Suprabasal keratinocytes,0.6281370859144212,14,TCL_05,T-Cell Lymphoma
32,Fibroblasts,T-cells,-1.9685044968083236,88,TCL_05,T-Cell Lymphoma
33,Fibroblasts,Unknown,3.7716948949580402,75,TCL_05,T-Cell Lymphoma
34,Langerhans cells,Macrophages,0.0,0,TCL_05,T-Cell Lymphoma
35,Langerhans cells,Melanocytes,0.9450838370572285,44,TCL_05,T-Cell Lymphoma
36,Langerhans cells,Smooth muscle cells,2.472316030326294,110,TCL_05,T-Cell Lymphoma
37,Langerhans cells,Suprabasal keratinocytes,0.7314258044244857,45,TCL_05,T-Cell Lymphoma
38,Langerhans cells,T-cells,-0.9213093183582469,348,TCL_05,T-Cell Lymphoma
39,Langerhans cells,Unknown,0.37918089299565877,177,TCL_05,T-Cell Lymphoma
40,Macrophages,Melanocytes,0.0,0,TCL_05,T-Cell Lymphoma
41,Macrophages,Smooth muscle cells,1.640748418743168,34,TCL_05,T-Cell Lymphoma
42,Macrophages,Suprabasal keratinocytes,0.2852912274400352,13,TCL_05,T-Cell Lymphoma
43,Macrophages,T-cells,-1.4557546385043398,94,TCL_05,T-Cell Lymphoma
44,Macrophages,Unknown,1.3512146610528624,60,TCL_05,T-Cell Lymphoma
45,Melanocytes,Smooth muscle cells,0.0,0,TCL_05,T-Cell Lymphoma
46,Melanocytes,Suprabasal keratinocytes,0.5474321111200853,30,TCL_05,T-Cell Lymphoma
47,Melanocytes,T-cells,-1.1808030481833465,227,TCL_05,T-Cell Lymphoma
48,Melanocytes,Unknown,1.1123789534437682,127,TCL_05,T-Cell Lymphoma
49,Smooth muscle cells,Suprabasal keratinocytes,0.0,0,TCL_05,T-Cell Lymphoma
50,Smooth muscle cells,T-cells,-0.8086538114511149,106,TCL_05,T-Cell Lymphoma
51,Smooth muscle cells,Unknown,2.886494064932065,75,TCL_05,T-Cell Lymphoma
52,Suprabasal keratinocytes,T-cells,0.0,0,TCL_05,T-Cell Lymphoma
53,Suprabasal keratinocytes,Unknown,-4.630257075928748,396,TCL_05,T-Cell Lymphoma
54,T-cells,Unknown,0.0,0,TCL_05,T-Cell Lymphoma
0,B-cells,Basal keratinocytes,0.0,0,Eczema_08,Eczema
1,B-cells,Endothelial cells,-0.08561382413388917,21,Eczema_08,Eczema
2,B-cells,Fibroblasts,0.7451592117412066,1,Eczema_08,Eczema
3,B-cells,Langerhans cells,0.8629785578972003,2,Eczema_08,Eczema
4,B-cells,Macrophages,-0.34202056460469094,1,Eczema_08,Eczema
5,B-cells,Melanocytes,-0.06471806185186564,2,Eczema_08,Eczema
6,B-cells,Smooth muscle cells,2.381798354234924,2,Eczema_08,Eczema
7,B-cells,Suprabasal keratinocytes,-0.22472737654266775,1,Eczema_08,Eczema
8,B-cells,T-cells,-0.6560895818158676,3,Eczema_08,Eczema
9,B-cells,Unknown,0.8108638450170819,17,Eczema_08,Eczema
10,Basal keratinocytes,Endothelial cells,0.0,0,Eczema_08,Eczema
11,Basal keratinocytes,Fibroblasts,-0.49476633769694833,6,Eczema_08,Eczema
12,Basal keratinocytes,Langerhans cells,-2.8673834358077337,7,Eczema_08,Eczema
13,Basal keratinocytes,Macrophages,-1.1675601747613114,17,Eczema_08,Eczema
14,Basal keratinocytes,Melanocytes,-1.4643183466876049,24,Eczema_08,Eczema
15,Basal keratinocytes,Smooth muscle cells,0.8011263411930027,9,Eczema_08,Eczema
16,Basal keratinocytes,Suprabasal keratinocytes,-0.019481719277662065,19,Eczema_08,Eczema
17,Basal keratinocytes,T-cells,0.40051412301848294,67,Eczema_08,Eczema
18,Basal keratinocytes,Unknown,-3.649914291391969,174,Eczema_08,Eczema
19,Endothelial cells,Fibroblasts,0.0,0,Eczema_08,Eczema
20,Endothelial cells,Langerhans cells,-0.6130949824747043,0,Eczema_08,Eczema
21,Endothelial cells,Macrophages,0.7474860735137557,1,Eczema_08,Eczema
22,Endothelial cells,Melanocytes,-0.8316482654174068,0,Eczema_08,Eczema
23,Endothelial cells,Smooth muscle cells,-0.3812075413083081,0,Eczema_08,Eczema
24,Endothelial cells,Suprabasal keratinocytes,-0.6534905546213862,0,Eczema_08,Eczema
25,Endothelial cells,T-cells,0.40663434529753184,2,Eczema_08,Eczema
26,Endothelial cells,Unknown,0.11983286048314774,5,Eczema_08,Eczema
27,Fibroblasts,Langerhans cells,0.0,0,Eczema_08,Eczema
28,Fibroblasts,Macrophages,0.7798966257050982,2,Eczema_08,Eczema
29,Fibroblasts,Melanocytes,2.842832445914305,5,Eczema_08,Eczema
30,Fibroblasts,Smooth muscle cells,-0.6096103364010131,0,Eczema_08,Eczema
31,Fibroblasts,Suprabasal keratinocytes,1.0268729669494217,2,Eczema_08,Eczema
32,Fibroblasts,T-cells,1.5528982122345207,6,Eczema_08,Eczema
33,Fibroblasts,Unknown,0.2489515583318159,12,Eczema_08,Eczema
34,Langerhans cells,Macrophages,0.0,0,Eczema_08,Eczema
35,Langerhans cells,Melanocytes,-0.0503859101502643,2,Eczema_08,Eczema
36,Langerhans cells,Smooth muscle cells,-0.7138177229728349,0,Eczema_08,Eczema
37,Langerhans cells,Suprabasal keratinocytes,-0.2496456412109711,1,Eczema_08,Eczema
38,Langerhans cells,T-cells,-0.1343920419745275,4,Eczema_08,Eczema
39,Langerhans cells,Unknown,0.49506533100267586,16,Eczema_08,Eczema
40,Macrophages,Melanocytes,0.0,0,Eczema_08,Eczema
41,Macrophages,Smooth muscle cells,-0.8068964064317479,0,Eczema_08,Eczema
42,Macrophages,Suprabasal keratinocytes,-0.6138456285828785,1,Eczema_08,Eczema
43,Macrophages,T-cells,-0.86043143142331,4,Eczema_08,Eczema
44,Macrophages,Unknown,0.8035055916489581,24,Eczema_08,Eczema
45,Melanocytes,Smooth muscle cells,0.0,0,Eczema_08,Eczema
46,Melanocytes,Suprabasal keratinocytes,2.357823016577133,2,Eczema_08,Eczema
47,Melanocytes,T-cells,0.5195644522309804,2,Eczema_08,Eczema
48,Melanocytes,Unknown,-1.946366076442089,1,Eczema_08,Eczema
49,Smooth muscle cells,Suprabasal keratinocytes,0.0,0,Eczema_08,Eczema
50,Smooth muscle cells,T-cells,-0.3926828210840969,3,Eczema_08,Eczema
51,Smooth muscle cells,Unknown,0.6249324124222986,15,Eczema_08,Eczema
52,Suprabasal keratinocytes,T-cells,0.0,0,Eczema_08,Eczema
53,Suprabasal keratinocytes,Unknown,0.8339413804517828,48,Eczema_08,Eczema
54,T-cells,Unknown,0.0,0,Eczema_08,Eczema
0,B-cells,Basal keratinocytes,0.0,0,PSO_05,Eczema
1,B-cells,Endothelial cells,-3.912732056086511,80,PSO_05,Eczema
2,B-cells,Fibroblasts,-0.3377851249674801,4,PSO_05,Eczema
3,B-cells,Langerhans cells,-0.024582802196460127,17,PSO_05,Eczema
4,B-cells,Macrophages,2.4022026711042757,25,PSO_05,Eczema
5,B-cells,Melanocytes,0.4943855423968562,20,PSO_05,Eczema
6,B-cells,Smooth muscle cells,-1.5751288363237312,32,PSO_05,Eczema
7,B-cells,Suprabasal keratinocytes,-1.137523260405769,7,PSO_05,Eczema
8,B-cells,T-cells,1.418522760621869,79,PSO_05,Eczema
9,B-cells,Unknown,0.6450557096319298,51,PSO_05,Eczema
10,Basal keratinocytes,Endothelial cells,0.0,0,PSO_05,Eczema
11,Basal keratinocytes,Fibroblasts,-0.8493037266941982,21,PSO_05,Eczema
12,Basal keratinocytes,Langerhans cells,-1.208533149661389,78,PSO_05,Eczema
13,Basal keratinocytes,Macrophages,-1.6455470401205432,68,PSO_05,Eczema
14,Basal keratinocytes,Melanocytes,-1.0452105662690243,83,PSO_05,Eczema
15,Basal keratinocytes,Smooth muscle cells,-4.8647420012622815,152,PSO_05,Eczema
16,Basal keratinocytes,Suprabasal keratinocytes,-1.150568031562853,47,PSO_05,Eczema
17,Basal keratinocytes,T-cells,-0.31424908127604156,342,PSO_05,Eczema
18,Basal keratinocytes,Unknown,-4.176108810098839,184,PSO_05,Eczema
19,Endothelial cells,Fibroblasts,0.0,0,PSO_05,Eczema
20,Endothelial cells,Langerhans cells,-0.866399554722106,2,PSO_05,Eczema
21,Endothelial cells,Macrophages,0.35871112526270865,4,PSO_05,Eczema
22,Endothelial cells,Melanocytes,0.10583171194693586,4,PSO_05,Eczema
23,Endothelial cells,Smooth muscle cells,3.814419010546747,19,PSO_05,Eczema
24,Endothelial cells,Suprabasal keratinocytes,1.1326074821147367,4,PSO_05,Eczema
25,Endothelial cells,T-cells,-0.693401214683805,12,PSO_05,Eczema
26,Endothelial cells,Unknown,0.03743024508784312,10,PSO_05,Eczema
27,Fibroblasts,Langerhans cells,0.0,0,PSO_05,Eczema
28,Fibroblasts,Macrophages,-0.8053990838113765,9,PSO_05,Eczema
29,Fibroblasts,Melanocytes,0.24398680028973613,14,PSO_05,Eczema
30,Fibroblasts,Smooth muscle cells,0.961544203904133,36,PSO_05,Eczema
31,Fibroblasts,Suprabasal keratinocytes,0.7362123867633111,10,PSO_05,Eczema
32,Fibroblasts,T-cells,0.21263392463433153,52,PSO_05,Eczema
33,Fibroblasts,Unknown,1.931184803662018,46,PSO_05,Eczema
34,Langerhans cells,Macrophages,0.0,0,PSO_05,Eczema
35,Langerhans cells,Melanocytes,-0.6462085164149094,10,PSO_05,Eczema
36,Langerhans cells,Smooth muscle cells,2.629649712323182,42,PSO_05,Eczema
37,Langerhans cells,Suprabasal keratinocytes,-0.8740823586308998,5,PSO_05,Eczema
38,Langerhans cells,T-cells,-1.6671374361934765,36,PSO_05,Eczema
39,Langerhans cells,Unknown,0.41128966907882003,35,PSO_05,Eczema
40,Macrophages,Melanocytes,0.0,0,PSO_05,Eczema
41,Macrophages,Smooth muscle cells,-0.20025542197586818,31,PSO_05,Eczema
42,Macrophages,Suprabasal keratinocytes,1.7847368602894935,13,PSO_05,Eczema
43,Macrophages,T-cells,1.6393435672242047,64,PSO_05,Eczema
44,Macrophages,Unknown,-0.763998826954613,32,PSO_05,Eczema
45,Melanocytes,Smooth muscle cells,0.0,0,PSO_05,Eczema
46,Melanocytes,Suprabasal keratinocytes,1.3059096119348133,25,PSO_05,Eczema
47,Melanocytes,T-cells,0.728086176057474,131,PSO_05,Eczema
48,Melanocytes,Unknown,2.183156664719365,103,PSO_05,Eczema
49,Smooth muscle cells,Suprabasal keratinocytes,0.0,0,PSO_05,Eczema
50,Smooth muscle cells,T-cells,-1.1092111487487768,26,PSO_05,Eczema
51,Smooth muscle cells,Unknown,-0.14699642448165315,21,PSO_05,Eczema
52,Suprabasal keratinocytes,T-cells,0.0,0,PSO_05,Eczema
53,Suprabasal keratinocytes,Unknown,-0.37179180080605867,134,PSO_05,Eczema
54,T-cells,Unknown,0.0,0,PSO_05,Eczema
0,B-cells,Basal keratinocytes,0.0,0,PSO_03,Psoriasis
1,B-cells,Endothelial cells,-5.229903672568772,259,PSO_03,Psoriasis
2,B-cells,Fibroblasts,0.8736661034479426,25,PSO_03,Psoriasis
3,B-cells,Langerhans cells,-0.018788258533024075,34,PSO_03,Psoriasis
4,B-cells,Macrophages,1.3788571053578926,72,PSO_03,Psoriasis
5,B-cells,Melanocytes,0.516353176737757,80,PSO_03,Psoriasis
6,B-cells,Smooth muscle cells,-0.27187544236009886,129,PSO_03,Psoriasis
7,B-cells,Suprabasal keratinocytes,-0.3361742861555191,35,PSO_03,Psoriasis
8,B-cells,T-cells,-2.1499303210213463,224,PSO_03,Psoriasis
9,B-cells,Unknown,2.242501723726845,250,PSO_03,Psoriasis
10,Basal keratinocytes,Endothelial cells,0.0,0,PSO_03,Psoriasis
11,Basal keratinocytes,Fibroblasts,-1.1431856559729414,39,PSO_03,Psoriasis
12,Basal keratinocytes,Langerhans cells,-0.6308074804465067,68,PSO_03,Psoriasis
13,Basal keratinocytes,Macrophages,-2.5542944096949154,110,PSO_03,Psoriasis
14,Basal keratinocytes,Melanocytes,-2.340337932545861,139,PSO_03,Psoriasis
15,Basal keratinocytes,Smooth muscle cells,-2.4396256459317267,250,PSO_03,Psoriasis
16,Basal keratinocytes,Suprabasal keratinocytes,-1.8885925495764753,65,PSO_03,Psoriasis
17,Basal keratinocytes,T-cells,2.6058532125392535,602,PSO_03,Psoriasis
18,Basal keratinocytes,Unknown,-4.507913183724042,387,PSO_03,Psoriasis
19,Endothelial cells,Fibroblasts,0.0,0,PSO_03,Psoriasis
20,Endothelial cells,Langerhans cells,-0.27470280491367655,4,PSO_03,Psoriasis
21,Endothelial cells,Macrophages,0.17836829120446246,9,PSO_03,Psoriasis
22,Endothelial cells,Melanocytes,0.31784850863260417,11,PSO_03,Psoriasis
23,Endothelial cells,Smooth muscle cells,-0.42618092994012247,16,PSO_03,Psoriasis
24,Endothelial cells,Suprabasal keratinocytes,-0.017172686188578427,5,PSO_03,Psoriasis
25,Endothelial cells,T-cells,-1.5287654381958686,26,PSO_03,Psoriasis
26,Endothelial cells,Unknown,2.292265697678716,41,PSO_03,Psoriasis
27,Fibroblasts,Langerhans cells,0.0,0,PSO_03,Psoriasis
28,Fibroblasts,Macrophages,-1.8675487730226843,7,PSO_03,Psoriasis
29,Fibroblasts,Melanocytes,0.4131434268097121,18,PSO_03,Psoriasis
30,Fibroblasts,Smooth muscle cells,-1.3106682887320904,22,PSO_03,Psoriasis
31,Fibroblasts,Suprabasal keratinocytes,0.7267471245632523,10,PSO_03,Psoriasis
32,Fibroblasts,T-cells,-0.3169264194964117,52,PSO_03,Psoriasis
33,Fibroblasts,Unknown,1.394431276641665,56,PSO_03,Psoriasis
34,Langerhans cells,Macrophages,0.0,0,PSO_03,Psoriasis
35,Langerhans cells,Melanocytes,-2.0605096924171034,19,PSO_03,Psoriasis
36,Langerhans cells,Smooth muscle cells,0.7679800478081892,58,PSO_03,Psoriasis
37,Langerhans cells,Suprabasal keratinocytes,0.9071152141067956,18,PSO_03,Psoriasis
38,Langerhans cells,T-cells,0.6613407848625756,107,PSO_03,Psoriasis
39,Langerhans cells,Unknown,-0.66228350011688,81,PSO_03,Psoriasis
40,Macrophages,Melanocytes,0.0,0,PSO_03,Psoriasis
41,Macrophages,Smooth muscle cells,-0.6546835257736389,59,PSO_03,Psoriasis
42,Macrophages,Suprabasal keratinocytes,0.7795038671755807,21,PSO_03,Psoriasis
43,Macrophages,T-cells,-0.9309265610558213,114,PSO_03,Psoriasis
44,Macrophages,Unknown,3.456973596428197,139,PSO_03,Psoriasis
45,Melanocytes,Smooth muscle cells,0.0,0,PSO_03,Psoriasis
46,Melanocytes,Suprabasal keratinocytes,0.34556041492964457,33,PSO_03,Psoriasis
47,Melanocytes,T-cells,-1.2785414208529267,197,PSO_03,Psoriasis
48,Melanocytes,Unknown,0.23855282281704673,187,PSO_03,Psoriasis
49,Smooth muscle cells,Suprabasal keratinocytes,0.0,0,PSO_03,Psoriasis
50,Smooth muscle cells,T-cells,-0.1704397307438852,58,PSO_03,Psoriasis
51,Smooth muscle cells,Unknown,2.1622662011868616,65,PSO_03,Psoriasis
52,Suprabasal keratinocytes,T-cells,0.0,0,PSO_03,Psoriasis
53,Suprabasal keratinocytes,Unknown,-2.1029909849453747,319,PSO_03,Psoriasis
54,T-cells,Unknown,0.0,0,PSO_03,Psoriasis
