,condition_1,condition_2,score,cell_type,statistic,p_value,p_value_adj
102,Psoriasis,T-Cell Lymphoma,local_entropy_5,Basal keratinocytes,8969981.0,1.936255197153059e-22,3.1948210753025476e-20
103,Psoriasis,T-Cell Lymphoma,local_entropy_5,T-cells,140205829.0,8.819316227911343e-193,1.4551871776053716e-190
104,Psoriasis,T-Cell Lymphoma,local_entropy_5,Smooth muscle cells,23291096.0,7.454576478369701e-45,1.2300051189310005e-42
105,Psoriasis,T-Cell Lymphoma,local_entropy_5,B-cells,53329004.0,3.8073023771878506e-52,6.282048922359954e-50
106,Psoriasis,T-Cell Lymphoma,local_entropy_5,Unknown,82935373.0,4.921623806871747e-151,8.120679281338383e-149
107,Psoriasis,T-Cell Lymphoma,local_entropy_5,Langerhans cells,4429646.0,1.9043310643742447e-07,3.1421462562175035e-05
108,Psoriasis,T-Cell Lymphoma,local_entropy_5,Melanocytes,6701493.0,5.604920446932525e-29,9.248118737438667e-27
109,Psoriasis,T-Cell Lymphoma,local_entropy_5,Macrophages,38462466.0,0.0,0.0
110,Psoriasis,T-Cell Lymphoma,egophily_1,Fibroblasts,2522208.5,1.8140032826992326e-75,2.993105416453734e-73
111,Psoriasis,T-Cell Lymphoma,egophily_1,Suprabasal keratinocytes,5541987.5,7.884133723131638e-11,1.3008820643167204e-08
112,Psoriasis,T-Cell Lymphoma,egophily_1,Endothelial cells,149808613.5,4.192013942888107e-24,6.916823005765375e-22
113,Psoriasis,T-Cell Lymphoma,egophily_1,Basal keratinocytes,11064154.0,1.6608253900432238e-12,2.740361893571319e-10
114,Psoriasis,T-Cell Lymphoma,egophily_1,T-cells,150163345.0,6.789768661980504e-89,1.1203118292267831e-86
115,Psoriasis,T-Cell Lymphoma,egophily_1,Smooth muscle cells,26428579.0,0.057195805472529886,9.437307902967431
116,Psoriasis,T-Cell Lymphoma,egophily_1,B-cells,56359585.0,1.0161154811417214e-18,1.6765905438838403e-16
117,Psoriasis,T-Cell Lymphoma,egophily_1,Unknown,101288710.5,0.9140009160696965,150.81015115149992
118,Psoriasis,T-Cell Lymphoma,egophily_1,Langerhans cells,5140567.0,1.2893277040054816e-06,0.0002127390711609045
119,Psoriasis,T-Cell Lymphoma,egophily_1,Melanocytes,7235166.5,1.5324935311157303e-09,2.5286143263409544e-07
120,Psoriasis,T-Cell Lymphoma,egophily_1,Macrophages,118891840.0,0.0,0.0
121,Psoriasis,T-Cell Lymphoma,egophily_2,Fibroblasts,1915479.5,1.0204109608054757e-183,1.6836780853290348e-181
122,Psoriasis,T-Cell Lymphoma,egophily_2,Suprabasal keratinocytes,5142880.0,7.048039612512546e-29,1.1629265360645701e-26
123,Psoriasis,T-Cell Lymphoma,egophily_2,Endothelial cells,149992642.0,6.427806246225575e-25,1.0605880306272198e-22
124,Psoriasis,T-Cell Lymphoma,egophily_2,Basal keratinocytes,11267398.5,8.889567667966774e-18,1.4667786652145179e-15
125,Psoriasis,T-Cell Lymphoma,egophily_2,T-cells,138106563.5,4.000471503653333e-220,6.600777981028e-218
126,Psoriasis,T-Cell Lymphoma,egophily_2,Smooth muscle cells,26251316.0,0.010118953704742788,1.66962736128256
127,Psoriasis,T-Cell Lymphoma,egophily_2,B-cells,52828101.0,1.8804450492735656e-59,3.102734331301383e-57
128,Psoriasis,T-Cell Lymphoma,egophily_2,Unknown,101809873.5,0.3930783753060899,64.85793192550484
129,Psoriasis,T-Cell Lymphoma,egophily_2,Langerhans cells,5141255.0,1.9871085681887903e-06,0.0003278729137511505
130,Psoriasis,T-Cell Lymphoma,egophily_2,Melanocytes,7111630.0,8.343216197650775e-13,1.376630672612378e-10
131,Psoriasis,T-Cell Lymphoma,egophily_2,Macrophages,129441672.5,0.0,0.0
132,Psoriasis,T-Cell Lymphoma,egophily_3,Fibroblasts,1744275.0,1.0055459830140447e-223,1.6591508719731737e-221
133,Psoriasis,T-Cell Lymphoma,egophily_3,Suprabasal keratinocytes,4668295.5,2.9599001353445264e-63,4.8838352233184684e-61
134,Psoriasis,T-Cell Lymphoma,egophily_3,Endothelial cells,149437041.5,3.441289898967146e-22,5.678128333295791e-20
135,Psoriasis,T-Cell Lymphoma,egophily_3,Basal keratinocytes,11464523.0,3.10050751962946e-24,5.115837407388609e-22
136,Psoriasis,T-Cell Lymphoma,egophily_3,T-cells,130915994.5,0.0,0.0
137,Psoriasis,T-Cell Lymphoma,egophily_3,Smooth muscle cells,26284163.0,0.014545517004644121,2.40001030576628
138,Psoriasis,T-Cell Lymphoma,egophily_3,B-cells,50093474.0,9.73865961953408e-108,1.606878837223123e-105
139,Psoriasis,T-Cell Lymphoma,egophily_3,Unknown,100149310.5,0.1274499509170257,21.02924190130924
140,Psoriasis,T-Cell Lymphoma,egophily_3,Langerhans cells,5381726.0,4.804624404796392e-16,7.927630267914048e-14
141,Psoriasis,T-Cell Lymphoma,egophily_3,Melanocytes,6956048.5,4.072949139075511e-18,6.720366079474593e-16
142,Psoriasis,T-Cell Lymphoma,egophily_3,Macrophages,132108335.0,0.0,0.0
143,Psoriasis,T-Cell Lymphoma,egophily_4,Fibroblasts,1700202.0,1.0634450856631006e-234,1.7546843913441163e-232
144,Psoriasis,T-Cell Lymphoma,egophily_4,Suprabasal keratinocytes,4467830.5,6.397776769429817e-82,1.0556331669559198e-79
145,Psoriasis,T-Cell Lymphoma,egophily_4,Endothelial cells,147994458.0,6.874103022439939e-16,1.13422699870259e-13
146,Psoriasis,T-Cell Lymphoma,egophily_4,Basal keratinocytes,11585295.0,1.0072254761616525e-28,1.6619220356667267e-26
147,Psoriasis,T-Cell Lymphoma,egophily_4,T-cells,125531853.5,0.0,0.0
148,Psoriasis,T-Cell Lymphoma,egophily_4,Smooth muscle cells,25969306.0,0.00024769101406225616,0.04086901732027227
149,Psoriasis,T-Cell Lymphoma,egophily_4,B-cells,48052927.0,2.985728914094733e-153,4.92645270825631e-151
150,Psoriasis,T-Cell Lymphoma,egophily_4,Unknown,99538098.0,0.016415636972080663,2.7085801003933097
151,Psoriasis,T-Cell Lymphoma,egophily_4,Langerhans cells,5475379.0,4.244272093941299e-21,7.003048955003144e-19
152,Psoriasis,T-Cell Lymphoma,egophily_4,Melanocytes,6499230.5,1.593825560749075e-39,2.629812175235974e-37
153,Psoriasis,T-Cell Lymphoma,egophily_4,Macrophages,133228202.5,0.0,0.0
154,Psoriasis,T-Cell Lymphoma,egophily_5,Fibroblasts,1728212.5,1.127461591664687e-227,1.8603116262467332e-225
155,Psoriasis,T-Cell Lymphoma,egophily_5,Suprabasal keratinocytes,4330320.5,3.77487854323374e-96,6.228549596335672e-94
156,Psoriasis,T-Cell Lymphoma,egophily_5,Endothelial cells,146660118.5,4.700323699437689e-11,7.755534104072187e-09
157,Psoriasis,T-Cell Lymphoma,egophily_5,Basal keratinocytes,11534792.5,8.505216043311742e-27,1.4033606471464375e-24
158,Psoriasis,T-Cell Lymphoma,egophily_5,T-cells,120444003.5,0.0,0.0
159,Psoriasis,T-Cell Lymphoma,egophily_5,Smooth muscle cells,25917531.5,0.00011089685070791285,0.018297980366805622
160,Psoriasis,T-Cell Lymphoma,egophily_5,B-cells,46429525.5,2.9983131306092524e-195,4.947216665505266e-193
161,Psoriasis,T-Cell Lymphoma,egophily_5,Unknown,97990297.5,3.909055823691798e-06,0.0006449942109091467
162,Psoriasis,T-Cell Lymphoma,egophily_5,Langerhans cells,5540373.0,4.851028023966307e-25,8.004196239544407e-23
163,Psoriasis,T-Cell Lymphoma,egophily_5,Melanocytes,6311507.0,7.882095214494035e-51,1.3005457103915159e-48
164,Psoriasis,T-Cell Lymphoma,egophily_5,Macrophages,133559864.0,0.0,0.0
0,Psoriasis,T-Cell Lymphoma,local_homophily_1,Fibroblasts,2716504.5,6.046534683779423e-19,9.976782228236048e-17
1,Psoriasis,T-Cell Lymphoma,local_homophily_1,Suprabasal keratinocytes,5967634.0,0.0002811579704784048,0.046391065128936794
2,Psoriasis,T-Cell Lymphoma,local_homophily_1,Endothelial cells,179805966.0,7.852869659983254e-32,1.2957234938972367e-29
3,Psoriasis,T-Cell Lymphoma,local_homophily_1,Basal keratinocytes,10920072.5,0.5239969024704665,86.45948890762696
4,Psoriasis,T-Cell Lymphoma,local_homophily_1,T-cells,133068738.5,0.0,0.0
5,Psoriasis,T-Cell Lymphoma,local_homophily_1,Smooth muscle cells,27696355.0,0.000100132390824361,0.016521844486019566
6,Psoriasis,T-Cell Lymphoma,local_homophily_1,B-cells,59722781.0,4.394273981804751e-64,7.250552069977839e-62
7,Psoriasis,T-Cell Lymphoma,local_homophily_1,Unknown,96272106.5,1.4122086376851503e-109,2.330144252180498e-107
8,Psoriasis,T-Cell Lymphoma,local_homophily_1,Langerhans cells,5809667.5,0.004923173292481767,0.8123235932594917
9,Psoriasis,T-Cell Lymphoma,local_homophily_1,Melanocytes,7834868.5,8.505806922376115e-22,1.4034581421920588e-19
10,Psoriasis,T-Cell Lymphoma,local_homophily_1,Macrophages,97053051.0,0.0,0.0
11,Psoriasis,T-Cell Lymphoma,local_homophily_2,Fibroblasts,2836058.5,8.348917809565336e-11,1.3775714385782805e-08
12,Psoriasis,T-Cell Lymphoma,local_homophily_2,Suprabasal keratinocytes,5648127.5,2.6703331869503724e-13,4.406049758468115e-11
13,Psoriasis,T-Cell Lymphoma,local_homophily_2,Endothelial cells,164796478.5,8.990961758570981e-139,1.4835086901642119e-136
14,Psoriasis,T-Cell Lymphoma,local_homophily_2,Basal keratinocytes,9020542.5,2.760490768000225e-51,4.554809767200371e-49
15,Psoriasis,T-Cell Lymphoma,local_homophily_2,T-cells,109820702.5,0.0,0.0
16,Psoriasis,T-Cell Lymphoma,local_homophily_2,Smooth muscle cells,25130346.0,7.997474617321118e-41,1.3195833118579845e-38
17,Psoriasis,T-Cell Lymphoma,local_homophily_2,B-cells,57582778.5,7.49522286615549e-98,1.2367117729156558e-95
18,Psoriasis,T-Cell Lymphoma,local_homophily_2,Unknown,82433555.5,0.0,0.0
19,Psoriasis,T-Cell Lymphoma,local_homophily_2,Langerhans cells,4671614.5,5.567054568135138e-60,9.185640037422978e-58
20,Psoriasis,T-Cell Lymphoma,local_homophily_2,Melanocytes,6700592.5,5.871205590083005e-86,9.687489223636957e-84
21,Psoriasis,T-Cell Lymphoma,local_homophily_2,Macrophages,69890097.0,2.0305426585337803e-13,3.3503953865807377e-11
22,Psoriasis,T-Cell Lymphoma,local_homophily_3,Fibroblasts,2986848.0,0.0003296859397461941,0.054398180058122025
23,Psoriasis,T-Cell Lymphoma,local_homophily_3,Suprabasal keratinocytes,5795665.5,2.170861074524533e-08,3.5819207729654794e-06
24,Psoriasis,T-Cell Lymphoma,local_homophily_3,Endothelial cells,167096017.5,2.2696488863314373e-117,3.744920662446872e-115
25,Psoriasis,T-Cell Lymphoma,local_homophily_3,Basal keratinocytes,8982711.0,3.425470336023398e-53,5.652026054438606e-51
26,Psoriasis,T-Cell Lymphoma,local_homophily_3,T-cells,111634394.5,0.0,0.0
27,Psoriasis,T-Cell Lymphoma,local_homophily_3,Smooth muscle cells,25425566.0,1.0873792001139813e-34,1.7941756801880692e-32
28,Psoriasis,T-Cell Lymphoma,local_homophily_3,B-cells,58860944.5,1.4327916126193882e-76,2.3641061608219904e-74
29,Psoriasis,T-Cell Lymphoma,local_homophily_3,Unknown,82893269.5,0.0,0.0
30,Psoriasis,T-Cell Lymphoma,local_homophily_3,Langerhans cells,4619950.0,1.9158094945657365e-64,3.1610856660334647e-62
31,Psoriasis,T-Cell Lymphoma,local_homophily_3,Melanocytes,6738895.0,4.7078145825765135e-83,7.767894061251247e-81
32,Psoriasis,T-Cell Lymphoma,local_homophily_3,Macrophages,69258206.5,4.7397099315803775e-17,7.820521387107623e-15
33,Psoriasis,T-Cell Lymphoma,local_homophily_4,Fibroblasts,3078141.5,0.06680683150971604,11.023127199103147
34,Psoriasis,T-Cell Lymphoma,local_homophily_4,Suprabasal keratinocytes,5902010.0,1.279182110413113e-05,0.002110650482181636
35,Psoriasis,T-Cell Lymphoma,local_homophily_4,Endothelial cells,168303517.0,7.38093506000967e-107,1.2178542849015954e-104
36,Psoriasis,T-Cell Lymphoma,local_homophily_4,Basal keratinocytes,8892349.0,6.855651429331767e-58,1.1311824858397416e-55
37,Psoriasis,T-Cell Lymphoma,local_homophily_4,T-cells,113200711.0,0.0,0.0
38,Psoriasis,T-Cell Lymphoma,local_homophily_4,Smooth muscle cells,25490156.5,2.038783381182476e-33,3.363992578951085e-31
39,Psoriasis,T-Cell Lymphoma,local_homophily_4,B-cells,59703193.5,5.377761831769926e-64,8.873307022420377e-62
40,Psoriasis,T-Cell Lymphoma,local_homophily_4,Unknown,83607825.5,0.0,0.0
41,Psoriasis,T-Cell Lymphoma,local_homophily_4,Langerhans cells,4651924.0,1.1591084837883077e-61,1.9125289982507077e-59
42,Psoriasis,T-Cell Lymphoma,local_homophily_4,Melanocytes,6808615.0,6.725925393161089e-78,1.1097776898715798e-75
43,Psoriasis,T-Cell Lymphoma,local_homophily_4,Macrophages,69751111.0,3.539660454046248e-14,5.84043974917631e-12
44,Psoriasis,T-Cell Lymphoma,local_homophily_5,Fibroblasts,3116276.0,0.2718944905214392,44.86259093603748
45,Psoriasis,T-Cell Lymphoma,local_homophily_5,Suprabasal keratinocytes,5949301.0,0.000136288963510366,0.02248767897921039
46,Psoriasis,T-Cell Lymphoma,local_homophily_5,Endothelial cells,169445385.5,2.2337091060221833e-97,3.685620024936603e-95
47,Psoriasis,T-Cell Lymphoma,local_homophily_5,Basal keratinocytes,8910320.5,6.120673614981892e-57,1.0099111464720122e-54
48,Psoriasis,T-Cell Lymphoma,local_homophily_5,T-cells,113878266.0,0.0,0.0
49,Psoriasis,T-Cell Lymphoma,local_homophily_5,Smooth muscle cells,25661124.0,3.6273441743282935e-30,5.9851178876416835e-28
50,Psoriasis,T-Cell Lymphoma,local_homophily_5,B-cells,60007774.0,9.877173858234529e-60,1.6297336866086972e-57
51,Psoriasis,T-Cell Lymphoma,local_homophily_5,Unknown,83966907.0,0.0,0.0
52,Psoriasis,T-Cell Lymphoma,local_homophily_5,Langerhans cells,4655695.5,2.444081716479482e-61,4.032734832191145e-59
53,Psoriasis,T-Cell Lymphoma,local_homophily_5,Melanocytes,6917378.0,3.416039773973809e-70,5.636465627056785e-68
54,Psoriasis,T-Cell Lymphoma,local_homophily_5,Macrophages,70275233.0,1.9583922953649705e-11,3.2313472873522016e-09
55,Psoriasis,T-Cell Lymphoma,local_entropy_1,Fibroblasts,3276694.0,0.0461913664065271,7.621575457076972
56,Psoriasis,T-Cell Lymphoma,local_entropy_1,Suprabasal keratinocytes,5901438.5,1.1937732069736358e-05,0.001969725791506499
57,Psoriasis,T-Cell Lymphoma,local_entropy_1,Endothelial cells,182685626.0,4.649197072105786e-20,7.671175168974546e-18
58,Psoriasis,T-Cell Lymphoma,local_entropy_1,Basal keratinocytes,10359051.0,9.372605980320914e-07,0.0001546479986752951
59,Psoriasis,T-Cell Lymphoma,local_entropy_1,T-cells,165206304.0,1.118550498081432e-10,1.8456083218343627e-08
60,Psoriasis,T-Cell Lymphoma,local_entropy_1,Smooth muscle cells,26486763.5,5.909614433719424e-17,9.750863815637049e-15
61,Psoriasis,T-Cell Lymphoma,local_entropy_1,B-cells,68599737.5,0.7410036899469609,122.26560884124854
62,Psoriasis,T-Cell Lymphoma,local_entropy_1,Unknown,109147370.0,3.284267983690747e-07,5.419042173089732e-05
63,Psoriasis,T-Cell Lymphoma,local_entropy_1,Langerhans cells,5553731.5,5.212471416030811e-09,8.600577836450837e-07
64,Psoriasis,T-Cell Lymphoma,local_entropy_1,Melanocytes,8683239.0,0.0533874825683143,8.80893462377186
65,Psoriasis,T-Cell Lymphoma,local_entropy_1,Macrophages,43423555.0,0.0,0.0
66,Psoriasis,T-Cell Lymphoma,local_entropy_2,Fibroblasts,3301249.0,0.013784226622441513,2.27439739270285
67,Psoriasis,T-Cell Lymphoma,local_entropy_2,Suprabasal keratinocytes,5694599.0,1.2814368527593555e-11,2.1143708070529363e-09
68,Psoriasis,T-Cell Lymphoma,local_entropy_2,Endothelial cells,179991781.5,6.43410379470218e-31,1.0616271261258597e-28
69,Psoriasis,T-Cell Lymphoma,local_entropy_2,Basal keratinocytes,9712795.0,1.070288745351372e-22,1.7659764298297638e-20
70,Psoriasis,T-Cell Lymphoma,local_entropy_2,T-cells,155884562.5,4.304505500542686e-54,7.102434075895433e-52
71,Psoriasis,T-Cell Lymphoma,local_entropy_2,Smooth muscle cells,25284839.5,1.5040316410518695e-37,2.4816522077355847e-35
72,Psoriasis,T-Cell Lymphoma,local_entropy_2,B-cells,64751111.0,1.0865754710739264e-12,1.7928495272719783e-10
73,Psoriasis,T-Cell Lymphoma,local_entropy_2,Unknown,102023318.0,5.267695358874213e-48,8.69169734214245e-46
74,Psoriasis,T-Cell Lymphoma,local_entropy_2,Langerhans cells,5522021.0,5.428162612968445e-10,8.956468311397934e-08
75,Psoriasis,T-Cell Lymphoma,local_entropy_2,Melanocytes,8178217.0,1.176429189514296e-10,1.9411081626985884e-08
76,Psoriasis,T-Cell Lymphoma,local_entropy_2,Macrophages,39153250.0,0.0,0.0
77,Psoriasis,T-Cell Lymphoma,local_entropy_3,Fibroblasts,3260125.0,0.09471934342911958,15.62869166580473
78,Psoriasis,T-Cell Lymphoma,local_entropy_3,Suprabasal keratinocytes,5497871.0,1.3807158410230375e-19,2.278181137688012e-17
79,Psoriasis,T-Cell Lymphoma,local_entropy_3,Endothelial cells,179590786.5,9.486278435374737e-33,1.5652359418368315e-30
80,Psoriasis,T-Cell Lymphoma,local_entropy_3,Basal keratinocytes,9688581.0,1.7016731047761293e-23,2.8077606228806136e-21
81,Psoriasis,T-Cell Lymphoma,local_entropy_3,T-cells,151436743.5,2.935545157899473e-87,4.8436495105341315e-85
82,Psoriasis,T-Cell Lymphoma,local_entropy_3,Smooth muscle cells,25054474.0,1.752591419453436e-42,2.89177584209817e-40
83,Psoriasis,T-Cell Lymphoma,local_entropy_3,B-cells,63738386.0,1.0934771325924143e-19,1.8042372687774833e-17
84,Psoriasis,T-Cell Lymphoma,local_entropy_3,Unknown,98852059.0,1.4162022067623298e-78,2.336733641157844e-76
85,Psoriasis,T-Cell Lymphoma,local_entropy_3,Langerhans cells,5647534.5,2.4618214679854194e-06,0.0004062005422175942
86,Psoriasis,T-Cell Lymphoma,local_entropy_3,Melanocytes,8046063.5,2.468807365155289e-14,4.073532152506227e-12
87,Psoriasis,T-Cell Lymphoma,local_entropy_3,Macrophages,38168914.5,0.0,0.0
88,Psoriasis,T-Cell Lymphoma,local_entropy_4,Fibroblasts,3277715.0,0.04446310582387222,7.3364124609389165
89,Psoriasis,T-Cell Lymphoma,local_entropy_4,Suprabasal keratinocytes,5358042.0,1.3102748060892485e-26,2.16195343004726e-24
90,Psoriasis,T-Cell Lymphoma,local_entropy_4,Endothelial cells,182126297.0,4.313941478549016e-22,7.118003439605876e-20
91,Psoriasis,T-Cell Lymphoma,local_entropy_4,Basal keratinocytes,9714063.0,1.177557207508231e-22,1.9429693923885812e-20
92,Psoriasis,T-Cell Lymphoma,local_entropy_4,T-cells,148750146.5,3.3766863015756e-111,5.57153239759974e-109
93,Psoriasis,T-Cell Lymphoma,local_entropy_4,Smooth muscle cells,24905073.0,7.511755472134331e-46,1.2394396529021646e-43
94,Psoriasis,T-Cell Lymphoma,local_entropy_4,B-cells,63909824.5,2.1831877322700625e-18,3.602259758245603e-16
95,Psoriasis,T-Cell Lymphoma,local_entropy_4,Unknown,97187249.5,1.0750607685831276e-97,1.7738502681621605e-95
96,Psoriasis,T-Cell Lymphoma,local_entropy_4,Langerhans cells,5582344.5,4.071815441211119e-08,6.7184954779983475e-06
97,Psoriasis,T-Cell Lymphoma,local_entropy_4,Melanocytes,7689260.0,3.0016121844202944e-27,4.952660104293486e-25
98,Psoriasis,T-Cell Lymphoma,local_entropy_4,Macrophages,36794038.5,0.0,0.0
99,Psoriasis,T-Cell Lymphoma,local_entropy_5,Fibroblasts,3259763.0,0.09610410345243922,15.85717706965247
100,Psoriasis,T-Cell Lymphoma,local_entropy_5,Suprabasal keratinocytes,5203925.0,1.1565838453669768e-35,1.9083633448555118e-33
101,Psoriasis,T-Cell Lymphoma,local_entropy_5,Endothelial cells,185433771.0,1.7957373041265324e-11,2.9629665518087788e-09
102,Psoriasis,T-Cell Lymphoma,local_entropy_5,Basal keratinocytes,9566073.0,9.263040320242123e-28,1.5284016528399502e-25
103,Psoriasis,T-Cell Lymphoma,local_entropy_5,T-cells,149964786.0,5.202103629059865e-100,8.583470987948775e-98
104,Psoriasis,T-Cell Lymphoma,local_entropy_5,Smooth muscle cells,24357409.0,2.4927638522093585e-59,4.113060356145442e-57
105,Psoriasis,T-Cell Lymphoma,local_entropy_5,B-cells,64545782.0,5.626794357487976e-14,9.28421068985516e-12
106,Psoriasis,T-Cell Lymphoma,local_entropy_5,Unknown,96053380.0,6.280543513047709e-112,1.0362896796528719e-109
107,Psoriasis,T-Cell Lymphoma,local_entropy_5,Langerhans cells,5653680.0,3.516764397874027e-06,0.0005802661256492144
108,Psoriasis,T-Cell Lymphoma,local_entropy_5,Melanocytes,7536177.0,3.934108250345667e-34,6.491278613070352e-32
109,Psoriasis,T-Cell Lymphoma,local_entropy_5,Macrophages,35463449.0,0.0,0.0
110,Psoriasis,T-Cell Lymphoma,egophily_1,Fibroblasts,2466837.0,1.5504695363259662e-43,2.5582747349378443e-41
111,Psoriasis,T-Cell Lymphoma,egophily_1,Suprabasal keratinocytes,5899658.5,7.982656810149967e-06,0.0013171383736747446
112,Psoriasis,T-Cell Lymphoma,egophily_1,Endothelial cells,194216837.5,0.2746105367226137,45.31073855923126
113,Psoriasis,T-Cell Lymphoma,egophily_1,Basal keratinocytes,11728002.0,2.327734967171842e-08,3.840762695833539e-06
114,Psoriasis,T-Cell Lymphoma,egophily_1,T-cells,160319532.5,2.945305011896912e-29,4.859753269629904e-27
115,Psoriasis,T-Cell Lymphoma,egophily_1,Smooth muscle cells,28275092.5,0.08109324827914742,13.380385966059322
116,Psoriasis,T-Cell Lymphoma,egophily_1,B-cells,59814966.5,3.2361261787373604e-63,5.3396081949166446e-61
117,Psoriasis,T-Cell Lymphoma,egophily_1,Unknown,109130054.0,2.6648853319264226e-07,4.397060797678597e-05
118,Psoriasis,T-Cell Lymphoma,egophily_1,Langerhans cells,6338121.0,0.00033217577720164146,0.05480900323827084
119,Psoriasis,T-Cell Lymphoma,egophily_1,Melanocytes,7934681.0,1.9100413940980243e-18,3.15156830026174e-16
120,Psoriasis,T-Cell Lymphoma,egophily_1,Macrophages,118809367.5,0.0,0.0
121,Psoriasis,T-Cell Lymphoma,egophily_2,Fibroblasts,2070631.5,3.3487819476350324e-100,5.5254902135978034e-98
122,Psoriasis,T-Cell Lymphoma,egophily_2,Suprabasal keratinocytes,5444771.0,3.784933958934542e-22,6.245141032241994e-20
123,Psoriasis,T-Cell Lymphoma,egophily_2,Endothelial cells,189719963.5,0.003615380340152598,0.5965377561251786
124,Psoriasis,T-Cell Lymphoma,egophily_2,Basal keratinocytes,11876740.5,3.146337525334617e-11,5.191456916802118e-09
