,condition_1,condition_2,score,statistic,p_value,p_value_adj
30,T-Cell Lymphoma,Eczema,local_entropy_5,4433176839.5,0.0,0.0
31,T-Cell Lymphoma,Eczema,egophily_1,2925454085.0,0.0,0.0
32,T-Cell Lymphoma,Eczema,egophily_2,2934620557.0,0.0,0.0
33,T-Cell Lymphoma,Eczema,egophily_3,2957118710.0,0.0,0.0
34,T-Cell Lymphoma,Eczema,egophily_4,2962454698.0,0.0,0.0
35,T-Cell Lymphoma,Eczema,egophily_5,2968864696.0,0.0,0.0
36,Psoriasis,Eczema,local_homophily_1,3700578340.0,0.0,0.0
37,Psoriasis,Eczema,local_homophily_2,3597989798.0,0.0,0.0
38,Psoriasis,Eczema,local_homophily_3,3571300707.0,0.0,0.0
39,Psoriasis,Eczema,local_homophily_4,3545643801.0,0.0,0.0
40,Psoriasis,Eczema,local_homophily_5,3526575651.0,0.0,0.0
41,Psoriasis,Eczema,local_entropy_1,4522437806.0,4.662970690268751e-203,1.3988912070806252e-202
42,Psoriasis,Eczema,local_entropy_2,4545600636.5,2.229960547486518e-230,6.689881642459555e-230
43,Psoriasis,Eczema,local_entropy_3,4593927882.5,8.51708175222229e-294,2.5551245256666867e-293
44,Psoriasis,Eczema,local_entropy_4,4650120226.0,0.0,0.0
45,Psoriasis,Eczema,local_entropy_5,4711091204.0,0.0,0.0
46,Psoriasis,Eczema,egophily_1,3922552847.0,7.587183960482015e-109,2.2761551881446043e-108
47,Psoriasis,Eczema,egophily_2,3941261846.5,5.920297382190824e-93,1.7760892146572474e-92
48,Psoriasis,Eczema,egophily_3,3967577536.5,1.349488939616597e-73,4.048466818849791e-73
49,Psoriasis,Eczema,egophily_4,3963601091.5,2.269896087668616e-76,6.809688263005848e-76
50,Psoriasis,Eczema,egophily_5,3957756846.5,1.5211534904954329e-80,4.5634604714862985e-80
0,T-Cell Lymphoma,Psoriasis,global_homophily,79.0,0.17106923105635186,0.5132076931690556
1,T-Cell Lymphoma,Psoriasis,global_entropy,118.0,0.8357050269952793,2.507115080985838
2,T-Cell Lymphoma,Eczema,global_homophily,22.0,0.00018919298065443355,0.0005675789419633007
3,T-Cell Lymphoma,Eczema,global_entropy,179.0,0.006189824426537995,0.018569473279613984
4,Psoriasis,Eczema,global_homophily,39.0,0.0024626042007544527,0.007387812602263358
5,Psoriasis,Eczema,global_entropy,178.0,0.007016199234239618,0.021048597702718854
6,T-Cell Lymphoma,Psoriasis,local_homophily_1,4737138111.5,1.0267292542292985e-23,3.0801877626878955e-23
7,T-Cell Lymphoma,Psoriasis,local_homophily_2,5184078087.0,0.0,0.0
8,T-Cell Lymphoma,Psoriasis,local_homophily_3,5146782114.0,0.0,0.0
9,T-Cell Lymphoma,Psoriasis,local_homophily_4,5115587887.0,0.0,0.0
10,T-Cell Lymphoma,Psoriasis,local_homophily_5,5093715199.5,0.0,0.0
11,T-Cell Lymphoma,Psoriasis,local_entropy_1,4944668692.0,7.708109787374787e-160,2.312432936212436e-159
12,T-Cell Lymphoma,Psoriasis,local_entropy_2,5110306910.0,0.0,0.0
13,T-Cell Lymphoma,Psoriasis,local_entropy_3,5164325219.0,0.0,0.0
14,T-Cell Lymphoma,Psoriasis,local_entropy_4,5182643981.5,0.0,0.0
15,T-Cell Lymphoma,Psoriasis,local_entropy_5,5175118977.5,0.0,0.0
16,T-Cell Lymphoma,Psoriasis,egophily_1,4418709221.5,1.8153656254387054e-57,5.446096876316116e-57
17,T-Cell Lymphoma,Psoriasis,egophily_2,4399205395.0,1.435823997545559e-68,4.3074719926366775e-68
18,T-Cell Lymphoma,Psoriasis,egophily_3,4395434932.5,6.478728506253831e-71,1.9436185518761495e-70
19,T-Cell Lymphoma,Psoriasis,egophily_4,4406835516.0,6.698875006251093e-64,2.0096625018753276e-63
20,T-Cell Lymphoma,Psoriasis,egophily_5,4425345208.0,2.620433767754075e-53,7.861301303262225e-53
21,T-Cell Lymphoma,Eczema,local_homophily_1,2950357098.0,0.0,0.0
22,T-Cell Lymphoma,Eczema,local_homophily_2,3148840106.0,1.400835825154779e-64,4.202507475464337e-64
23,T-Cell Lymphoma,Eczema,local_homophily_3,3094218540.0,4.9253517540614444e-114,1.4776055262184335e-113
24,T-Cell Lymphoma,Eczema,local_homophily_4,3052817299.0,5.4538366455954285e-161,1.6361509936786286e-160
25,T-Cell Lymphoma,Eczema,local_homophily_5,3022853314.0,4.5169922388677894e-200,1.3550976716603368e-199
26,T-Cell Lymphoma,Eczema,local_entropy_1,3880812505.5,0.0,0.0
27,T-Cell Lymphoma,Eczema,local_entropy_2,4015564204.0,0.0,0.0
28,T-Cell Lymphoma,Eczema,local_entropy_3,4087395742.5,0.0,0.0
29,T-Cell Lymphoma,Eczema,local_entropy_4,4140856444.5,0.0,0.0
30,T-Cell Lymphoma,Eczema,local_entropy_5,4185835679.0,0.0,0.0
31,T-Cell Lymphoma,Eczema,egophily_1,2924459355.5,0.0,0.0
32,T-Cell Lymphoma,Eczema,egophily_2,2941975194.5,0.0,0.0
33,T-Cell Lymphoma,Eczema,egophily_3,2970877276.0,5.0089506824101257e-278,1.5026852047230378e-277
34,T-Cell Lymphoma,Eczema,egophily_4,2976797042.0,1.7105261073571295e-268,5.131578322071388e-268
35,T-Cell Lymphoma,Eczema,egophily_5,2985022768.5,1.5712312043291754e-255,4.713693612987526e-255
36,Psoriasis,Eczema,local_homophily_1,3910738307.5,0.0,0.0
37,Psoriasis,Eczema,local_homophily_2,3922554598.0,0.0,0.0
38,Psoriasis,Eczema,local_homophily_3,3879513829.5,0.0,0.0
39,Psoriasis,Eczema,local_homophily_4,3845304424.5,0.0,0.0
40,Psoriasis,Eczema,local_homophily_5,3821406728.0,0.0,0.0
41,Psoriasis,Eczema,local_entropy_1,4948631265.0,0.0,0.0
42,Psoriasis,Eczema,local_entropy_2,5031807982.0,0.0,0.0
43,Psoriasis,Eczema,local_entropy_3,5091105327.5,0.0,0.0
44,Psoriasis,Eczema,local_entropy_4,5151171803.5,0.0,0.0
45,Psoriasis,Eczema,local_entropy_5,5220244956.0,0.0,0.0
46,Psoriasis,Eczema,egophily_1,4054960925.5,8.995909036610077e-208,2.698772710983023e-207
47,Psoriasis,Eczema,egophily_2,4069402269.0,1.007214191703793e-190,3.021642575111379e-190
48,Psoriasis,Eczema,egophily_3,4101753379.5,6.18012290086517e-158,1.854036870259551e-157
49,Psoriasis,Eczema,egophily_4,4102774264.0,5.976830644982895e-157,1.7930491934948685e-156
50,Psoriasis,Eczema,egophily_5,4101712975.0,5.6890807121255835e-158,1.706724213637675e-157
0,T-Cell Lymphoma,Psoriasis,global_homophily,79.0,0.17106923105635186,0.5132076931690556
1,T-Cell Lymphoma,Psoriasis,global_entropy,122.0,0.7089232340537643,2.126769702161293
2,T-Cell Lymphoma,Eczema,global_homophily,16.0,6.836812536001056e-05,0.00020510437608003168
3,T-Cell Lymphoma,Eczema,global_entropy,180.0,0.005452139856940547,0.01635641957082164
4,Psoriasis,Eczema,global_homophily,90.0,0.3614963660708982,1.0844890982126945
5,Psoriasis,Eczema,global_entropy,133.0,0.4067868333984651,1.2203605001953952
6,T-Cell Lymphoma,Psoriasis,local_homophily_1,4609142413.0,3.3536564903559774e-30,1.0060969471067932e-29
7,T-Cell Lymphoma,Psoriasis,local_homophily_2,5098934101.0,0.0,0.0
8,T-Cell Lymphoma,Psoriasis,local_homophily_3,5062576537.5,0.0,0.0
9,T-Cell Lymphoma,Psoriasis,local_homophily_4,5031493509.0,0.0,0.0
10,T-Cell Lymphoma,Psoriasis,local_homophily_5,5010095684.5,0.0,0.0
11,T-Cell Lymphoma,Psoriasis,local_entropy_1,4831011453.5,5.777015982663775e-197,1.7331047947991327e-196
12,T-Cell Lymphoma,Psoriasis,local_entropy_2,5006841849.0,0.0,0.0
13,T-Cell Lymphoma,Psoriasis,local_entropy_3,5076501777.5,0.0,0.0
14,T-Cell Lymphoma,Psoriasis,local_entropy_4,5111032899.0,0.0,0.0
15,T-Cell Lymphoma,Psoriasis,local_entropy_5,5116459518.0,0.0,0.0
16,T-Cell Lymphoma,Psoriasis,egophily_1,4259000010.0,1.0168534352387541e-71,3.0505603057162624e-71
17,T-Cell Lymphoma,Psoriasis,egophily_2,4238981009.0,9.784055968398211e-85,2.935216790519463e-84
18,T-Cell Lymphoma,Psoriasis,egophily_3,4236294904.5,1.2424525520975288e-86,3.7273576562925866e-86
19,T-Cell Lymphoma,Psoriasis,egophily_4,4246543065.0,1.926112215249116e-79,5.778336645747347e-79
20,T-Cell Lymphoma,Psoriasis,egophily_5,4262328708.5,5.469610105465915e-69,1.6408830316397746e-68
21,T-Cell Lymphoma,Eczema,local_homophily_1,2825199331.5,0.0,0.0
22,T-Cell Lymphoma,Eczema,local_homophily_2,3056209258.5,1.5067834381063184e-39,4.520350314318955e-39
23,T-Cell Lymphoma,Eczema,local_homophily_3,2999234209.5,2.1225651047930473e-83,6.367695314379142e-83
24,T-Cell Lymphoma,Eczema,local_homophily_4,2956051937.0,1.1024080501689256e-127,3.3072241505067767e-127
25,T-Cell Lymphoma,Eczema,local_homophily_5,2926979641.5,7.175155173129192e-163,2.1525465519387575e-162
26,T-Cell Lymphoma,Eczema,local_entropy_1,3787121488.5,0.0,0.0
27,T-Cell Lymphoma,Eczema,local_entropy_2,3983443217.0,0.0,0.0
28,T-Cell Lymphoma,Eczema,local_entropy_3,4092223861.0,0.0,0.0
29,T-Cell Lymphoma,Eczema,local_entropy_4,4178231459.0,0.0,0.0
30,T-Cell Lymphoma,Eczema,local_entropy_5,4247750359.5,0.0,0.0
31,T-Cell Lymphoma,Eczema,egophily_1,2778017141.0,0.0,0.0
32,T-Cell Lymphoma,Eczema,egophily_2,2774653979.0,0.0,0.0
33,T-Cell Lymphoma,Eczema,egophily_3,2796338798.0,0.0,0.0
34,T-Cell Lymphoma,Eczema,egophily_4,2798323120.0,0.0,0.0
35,T-Cell Lymphoma,Eczema,egophily_5,2804784861.5,0.0,0.0
36,Psoriasis,Eczema,local_homophily_1,3505926228.0,0.0,0.0
37,Psoriasis,Eczema,local_homophily_2,3283189766.0,0.0,0.0
38,Psoriasis,Eczema,local_homophily_3,3258841396.5,0.0,0.0
39,Psoriasis,Eczema,local_homophily_4,3237605744.5,0.0,0.0
40,Psoriasis,Eczema,local_homophily_5,3223560749.0,0.0,0.0
41,Psoriasis,Eczema,local_entropy_1,4604252509.5,8.743532321920592e-298,2.6230596965761774e-297
42,Psoriasis,Eczema,local_entropy_2,4664088503.0,0.0,0.0
43,Psoriasis,Eczema,local_entropy_3,4724149791.5,0.0,0.0
44,Psoriasis,Eczema,local_entropy_4,4790520094.5,0.0,0.0
45,Psoriasis,Eczema,local_entropy_5,4861379495.0,0.0,0.0
46,Psoriasis,Eczema,egophily_1,3883247342.5,4.44262096079513e-155,1.332786288238539e-154
47,Psoriasis,Eczema,egophily_2,3892221831.0,4.107031464525187e-145,1.232109439357556e-144
48,Psoriasis,Eczema,egophily_3,3921656718.0,1.0395065084872437e-117,3.1185195254617314e-117
49,Psoriasis,Eczema,egophily_4,3914182731.5,2.194469753932033e-124,6.583409261796099e-124
50,Psoriasis,Eczema,egophily_5,3908637850.5,1.8503043701025376e-129,5.550913110307613e-129
0,T-Cell Lymphoma,Psoriasis,global_homophily,51.0,0.01140098291155517,0.03420294873466551
1,T-Cell Lymphoma,Psoriasis,global_entropy,159.0,0.05639236422683157,0.1691770926804947
2,T-Cell Lymphoma,Eczema,global_homophily,11.0,2.7983495853192978e-05,8.395048755957893e-05
3,T-Cell Lymphoma,Eczema,global_entropy,199.0,0.0003609347195741741,0.0010828041587225222
4,Psoriasis,Eczema,global_homophily,75.0,0.12486035998214667,0.37458107994644
5,Psoriasis,Eczema,global_entropy,151.0,0.11498741920155964,0.3449622576046789
6,T-Cell Lymphoma,Psoriasis,local_homophily_1,6002279963.5,3.0043139133029732e-06,9.01294173990892e-06
7,T-Cell Lymphoma,Psoriasis,local_homophily_2,6620155236.0,2.8384847608725525e-294,8.515454282617657e-294
8,T-Cell Lymphoma,Psoriasis,local_homophily_3,6541487461.0,1.906109637015602e-216,5.7183289110468056e-216
9,T-Cell Lymphoma,Psoriasis,local_homophily_4,6478357979.0,1.1198147521250746e-162,3.3594442563752237e-162
10,T-Cell Lymphoma,Psoriasis,local_homophily_5,6433826363.0,2.1267537165469183e-129,6.380261149640755e-129
11,T-Cell Lymphoma,Psoriasis,local_entropy_1,6794804644.0,0.0,0.0
12,T-Cell Lymphoma,Psoriasis,local_entropy_2,7249096982.5,0.0,0.0
13,T-Cell Lymphoma,Psoriasis,local_entropy_3,7456494581.0,0.0,0.0
14,T-Cell Lymphoma,Psoriasis,local_entropy_4,7564053613.5,0.0,0.0
15,T-Cell Lymphoma,Psoriasis,local_entropy_5,7610172742.5,0.0,0.0
16,T-Cell Lymphoma,Psoriasis,egophily_1,5647810683.0,1.578977287420444e-178,4.7369318622613316e-178
17,T-Cell Lymphoma,Psoriasis,egophily_2,5583872930.0,9.577981905853426e-234,2.873394571756028e-233
18,T-Cell Lymphoma,Psoriasis,egophily_3,5541904005.5,3.162345392308242e-275,9.487036176924726e-275
19,T-Cell Lymphoma,Psoriasis,egophily_4,5544235274.0,7.993407904194542e-273,2.3980223712583626e-272
20,T-Cell Lymphoma,Psoriasis,egophily_5,5562751181.5,3.6746983888859e-254,1.1024095166657702e-253
21,T-Cell Lymphoma,Eczema,local_homophily_1,2648120779.0,0.0,0.0
22,T-Cell Lymphoma,Eczema,local_homophily_2,2852668841.0,2.315499733257113e-128,6.946499199771338e-128
23,T-Cell Lymphoma,Eczema,local_homophily_3,2791153612.0,3.108137025354488e-210,9.324411076063465e-210
24,T-Cell Lymphoma,Eczema,local_homophily_4,2742321714.5,1.1179118891742141e-289,3.353735667522642e-289
25,T-Cell Lymphoma,Eczema,local_homophily_5,2706938263.5,0.0,0.0
26,T-Cell Lymphoma,Eczema,local_entropy_1,3702099133.5,0.0,0.0
27,T-Cell Lymphoma,Eczema,local_entropy_2,3906748840.5,0.0,0.0
28,T-Cell Lymphoma,Eczema,local_entropy_3,4016464675.0,0.0,0.0
29,T-Cell Lymphoma,Eczema,local_entropy_4,4100194186.0,0.0,0.0
30,T-Cell Lymphoma,Eczema,local_entropy_5,4170472699.0,0.0,0.0
31,T-Cell Lymphoma,Eczema,egophily_1,2654993991.0,0.0,0.0
32,T-Cell Lymphoma,Eczema,egophily_2,2658227226.0,0.0,0.0
33,T-Cell Lymphoma,Eczema,egophily_3,2679628617.5,0.0,0.0
34,T-Cell Lymphoma,Eczema,egophily_4,2685358124.0,0.0,0.0
35,T-Cell Lymphoma,Eczema,egophily_5,2694475524.5,0.0,0.0
36,Psoriasis,Eczema,local_homophily_1,3454420313.0,0.0,0.0
37,Psoriasis,Eczema,local_homophily_2,3417349969.5,0.0,0.0
38,Psoriasis,Eczema,local_homophily_3,3385208792.0,0.0,0.0
39,Psoriasis,Eczema,local_homophily_4,3353638121.5,0.0,0.0
40,Psoriasis,Eczema,local_homophily_5,3327846060.5,0.0,0.0
41,Psoriasis,Eczema,local_entropy_1,4467061809.5,0.0,0.0
42,Psoriasis,Eczema,local_entropy_2,4534288238.5,0.0,0.0
43,Psoriasis,Eczema,local_entropy_3,4593795301.0,0.0,0.0
44,Psoriasis,Eczema,local_entropy_4,4652143434.5,0.0,0.0
45,Psoriasis,Eczema,local_entropy_5,4717273186.5,0.0,0.0
46,Psoriasis,Eczema,egophily_1,3663176724.0,3.2718384972250966e-203,9.815515491675289e-203
47,Psoriasis,Eczema,egophily_2,3681065048.0,2.3362689412901974e-181,7.008806823870592e-181
48,Psoriasis,Eczema,egophily_3,3703811880.0,7.402996480532606e-157,2.220898944159782e-156
49,Psoriasis,Eczema,egophily_4,3699918384.0,6.4649825842130235e-161,1.939494775263907e-160
50,Psoriasis,Eczema,egophily_5,3697455061.5,1.6384523676844642e-163,4.9153571030533926e-163
0,T-Cell Lymphoma,Psoriasis,global_homophily,74.0,0.11498741920155964,0.3449622576046789
1,T-Cell Lymphoma,Psoriasis,global_entropy,127.0,0.5614474146848649,1.6843422440545948
2,T-Cell Lymphoma,Eczema,global_homophily,34.0,0.0012151954178690621,0.0036455862536071866
3,T-Cell Lymphoma,Eczema,global_entropy,161.0,0.04648668639528603,0.1394600591858581
4,Psoriasis,Eczema,global_homophily,52.0,0.012821684691391543,0.03846505407417463
5,Psoriasis,Eczema,global_entropy,172.0,0.014396852751179462,0.04319055825353839
6,T-Cell Lymphoma,Psoriasis,local_homophily_1,5475988756.0,0.4076330173588151,1.2228990520764453
7,T-Cell Lymphoma,Psoriasis,local_homophily_2,5921788083.0,7.901117216780734e-236,2.37033516503422e-235
8,T-Cell Lymphoma,Psoriasis,local_homophily_3,5862162271.0,7.492059474030567e-179,2.24761784220917e-178
9,T-Cell Lymphoma,Psoriasis,local_homophily_4,5820577960.5,8.276360714289214e-144,2.4829082142867643e-143
10,T-Cell Lymphoma,Psoriasis,local_homophily_5,5796209058.5,4.5911301635322424e-125,1.3773390490596727e-124
11,T-Cell Lymphoma,Psoriasis,local_entropy_1,5940885731.0,2.817546780114228e-256,8.452640340342684e-256
12,T-Cell Lymphoma,Psoriasis,local_entropy_2,6144117113.5,0.0,0.0
13,T-Cell Lymphoma,Psoriasis,local_entropy_3,6192543020.0,0.0,0.0
14,T-Cell Lymphoma,Psoriasis,local_entropy_4,6205480388.0,0.0,0.0
15,T-Cell Lymphoma,Psoriasis,local_entropy_5,6191241695.0,0.0,0.0
16,T-Cell Lymphoma,Psoriasis,egophily_1,5188185668.0,4.592335966577857e-88,1.3777007899733572e-87
17,T-Cell Lymphoma,Psoriasis,egophily_2,5160109367.0,1.3170539773308113e-105,3.951161931992434e-105
18,T-Cell Lymphoma,Psoriasis,egophily_3,5171302240.0,4.2212603438295494e-98,1.2663781031488648e-97
19,T-Cell Lymphoma,Psoriasis,egophily_4,5195359864.0,5.834845071887712e-83,1.7504535215663138e-82
20,T-Cell Lymphoma,Psoriasis,egophily_5,5219629170.5,5.397481533516926e-69,1.6192444600550778e-68
21,T-Cell Lymphoma,Eczema,local_homophily_1,2715667137.5,4.913434560670986e-80,1.474030368201296e-79
22,T-Cell Lymphoma,Eczema,local_homophily_2,3063946859.0,7.690010595689395e-105,2.3070031787068186e-104
23,T-Cell Lymphoma,Eczema,local_homophily_3,3023654661.0,3.995048020167829e-65,1.1985144060503485e-64
24,T-Cell Lymphoma,Eczema,local_homophily_4,2989444443.5,6.420791842040212e-39,1.9262375526120636e-38
25,T-Cell Lymphoma,Eczema,local_homophily_5,2963235371.5,1.6837297070306704e-23,5.051189121092011e-23
26,T-Cell Lymphoma,Eczema,local_entropy_1,3380793493.0,0.0,0.0
27,T-Cell Lymphoma,Eczema,local_entropy_2,3517229435.5,0.0,0.0
28,T-Cell Lymphoma,Eczema,local_entropy_3,3593706738.5,0.0,0.0
29,T-Cell Lymphoma,Eczema,local_entropy_4,3652292550.0,0.0,0.0
30,T-Cell Lymphoma,Eczema,local_entropy_5,3703719214.0,0.0,0.0
31,T-Cell Lymphoma,Eczema,egophily_1,2535224540.5,0.0,0.0
32,T-Cell Lymphoma,Eczema,egophily_2,2546514407.0,0.0,0.0
33,T-Cell Lymphoma,Eczema,egophily_3,2565336240.5,6.2665780652577044e-291,1.8799734195773114e-290
34,T-Cell Lymphoma,Eczema,egophily_4,2567244487.0,2.090443746588413e-287,6.271331239765239e-287
35,T-Cell Lymphoma,Eczema,egophily_5,2573492599.5,4.886676534343074e-276,1.466002960302922e-275
36,Psoriasis,Eczema,local_homophily_1,3706614455.5,0.0,0.0
37,Psoriasis,Eczema,local_homophily_2,3793983302.5,0.0,0.0
38,Psoriasis,Eczema,local_homophily_3,3730250353.5,0.0,0.0
39,Psoriasis,Eczema,local_homophily_4,3680700511.0,0.0,0.0
40,Psoriasis,Eczema,local_homophily_5,3645875109.5,0.0,0.0
41,Psoriasis,Eczema,local_entropy_1,4937200838.5,0.0,0.0
42,Psoriasis,Eczema,local_entropy_2,5079140014.5,0.0,0.0
43,Psoriasis,Eczema,local_entropy_3,5175890333.5,0.0,0.0
44,Psoriasis,Eczema,local_entropy_4,5264384693.5,0.0,0.0
45,Psoriasis,Eczema,local_entropy_5,5356591723.0,0.0,0.0
46,Psoriasis,Eczema,egophily_1,3798448944.0,0.0,0.0
47,Psoriasis,Eczema,egophily_2,3807835700.5,0.0,0.0
48,Psoriasis,Eczema,egophily_3,3846504992.5,8.474055638810246e-277,2.542216691643074e-276
49,Psoriasis,Eczema,egophily_4,3844747029.5,4.0912362659868694e-279,1.2273708797960607e-278
50,Psoriasis,Eczema,egophily_5,3842914201.5,1.5229137860650805e-281,4.568741358195242e-281
0,T-Cell Lymphoma,Psoriasis,global_homophily,62.0,0.03808828420629213,0.1142648526188764
1,T-Cell Lymphoma,Psoriasis,global_entropy,163.0,0.03808828420629213,0.1142648526188764
2,T-Cell Lymphoma,Eczema,global_homophily,27.0,0.00042246757669391977,0.0012674027300817593
3,T-Cell Lymphoma,Eczema,global_entropy,165.0,0.03101661143801677,0.09304983431405031
4,Psoriasis,Eczema,global_homophily,52.0,0.012821684691391543,0.03846505407417463
5,Psoriasis,Eczema,global_entropy,163.0,0.03808828420629213,0.1142648526188764
6,T-Cell Lymphoma,Psoriasis,local_homophily_1,5704624180.5,0.0005081802620912043,0.001524540786273613
7,T-Cell Lymphoma,Psoriasis,local_homophily_2,6166055679.0,3.5154835113303777e-283,1.0546450533991134e-282
8,T-Cell Lymphoma,Psoriasis,local_homophily_3,6119788049.5,1.4580834947115834e-234,4.3742504841347503e-234
9,T-Cell Lymphoma,Psoriasis,local_homophily_4,6083597700.0,9.583270969898787e-200,2.8749812909696364e-199
10,T-Cell Lymphoma,Psoriasis,local_homophily_5,6060066748.5,1.2837848516836516e-178,3.8513545550509547e-178
11,T-Cell Lymphoma,Psoriasis,local_entropy_1,6080827604.5,1.329998512217893e-197,3.9899955366536787e-197
12,T-Cell Lymphoma,Psoriasis,local_entropy_2,6267638386.0,0.0,0.0
13,T-Cell Lymphoma,Psoriasis,local_entropy_3,6328416244.5,0.0,0.0
14,T-Cell Lymphoma,Psoriasis,local_entropy_4,6359001515.5,0.0,0.0
15,T-Cell Lymphoma,Psoriasis,local_entropy_5,6355775241.5,0.0,0.0
16,T-Cell Lymphoma,Psoriasis,egophily_1,5395775581.5,2.888574559626171e-75,8.665723678878512e-75
17,T-Cell Lymphoma,Psoriasis,egophily_2,5381791228.0,1.0233588571014805e-82,3.070076571304442e-82
18,T-Cell Lymphoma,Psoriasis,egophily_3,5387877438.5,3.8337276376824016e-79,1.1501182913047204e-78
19,T-Cell Lymphoma,Psoriasis,egophily_4,5402010181.5,3.4221974942262798e-71,1.026659248267884e-70
20,T-Cell Lymphoma,Psoriasis,egophily_5,5423451540.5,5.966593726330409e-60,1.7899781178991226e-59
21,T-Cell Lymphoma,Eczema,local_homophily_1,2539561718.5,0.0,0.0
22,T-Cell Lymphoma,Eczema,local_homophily_2,2676791372.0,0.0,0.0
23,T-Cell Lymphoma,Eczema,local_homophily_3,2624090448.5,0.0,0.0
24,T-Cell Lymphoma,Eczema,local_homophily_4,2583154272.0,0.0,0.0
25,T-Cell Lymphoma,Eczema,local_homophily_5,2555053538.0,0.0,0.0
26,T-Cell Lymphoma,Eczema,local_entropy_1,3647234319.5,0.0,0.0
27,T-Cell Lymphoma,Eczema,local_entropy_2,3840771250.5,0.0,0.0
28,T-Cell Lymphoma,Eczema,local_entropy_3,3933548838.0,0.0,0.0
29,T-Cell Lymphoma,Eczema,local_entropy_4,4004873395.0,0.0,0.0
30,T-Cell Lymphoma,Eczema,local_entropy_5,4066244334.0,0.0,0.0
31,T-Cell Lymphoma,Eczema,egophily_1,2604515419.5,0.0,0.0
32,T-Cell Lymphoma,Eczema,egophily_2,2606566202.5,0.0,0.0
33,T-Cell Lymphoma,Eczema,egophily_3,2629631905.5,0.0,0.0
34,T-Cell Lymphoma,Eczema,egophily_4,2637148794.0,0.0,0.0
35,T-Cell Lymphoma,Eczema,egophily_5,2646619788.5,0.0,0.0
36,Psoriasis,Eczema,local_homophily_1,3427508691.5,0.0,0.0
37,Psoriasis,Eczema,local_homophily_2,3500311707.0,0.0,0.0
38,Psoriasis,Eczema,local_homophily_3,3457752651.5,0.0,0.0
39,Psoriasis,Eczema,local_homophily_4,3425084038.5,0.0,0.0
40,Psoriasis,Eczema,local_homophily_5,3401371211.5,0.0,0.0
41,Psoriasis,Eczema,local_entropy_1,4603823210.0,0.0,0.0
42,Psoriasis,Eczema,local_entropy_2,4721397116.0,0.0,0.0
43,Psoriasis,Eczema,local_entropy_3,4796691591.5,0.0,0.0
44,Psoriasis,Eczema,local_entropy_4,4868310487.0,0.0,0.0
45,Psoriasis,Eczema,local_entropy_5,4945148088.5,0.0,0.0
46,Psoriasis,Eczema,egophily_1,3539545414.5,0.0,0.0
47,Psoriasis,Eczema,egophily_2,3549047229.0,0.0,0.0
48,Psoriasis,Eczema,egophily_3,3582114349.0,3.767866138396541e-273,1.1303598415189621e-272
49,Psoriasis,Eczema,egophily_4,3577916817.0,6.469774158270326e-279,1.940932247481098e-278
50,Psoriasis,Eczema,egophily_5,3573353699.0,2.955933437886584e-285,8.867800313659752e-285
0,T-Cell Lymphoma,Psoriasis,global_homophily,71.0,0.08901797772326324,0.2670539331697897
1,T-Cell Lymphoma,Psoriasis,global_entropy,130.0,0.48073111045562256,1.4421933313668678
2,T-Cell Lymphoma,Eczema,global_homophily,11.0,2.7983495853192978e-05,8.395048755957893e-05
