,condition_1,condition_2,score,statistic,p_value,p_value_adj
4,T-Cell Lymphoma,Psoriasis,global_homophily,302.0,0.3897582619680309,1.1692747859040926
5,T-Cell Lymphoma,Psoriasis,global_entropy,195.0,0.1395331329646725,0.41859939889401754
6,Eczema,T-Cell Lymphoma,local_homophily_1,887975047.5,0.06527485596394471,0.1958245678918341
7,Eczema,T-Cell Lymphoma,local_homophily_2,887717782.5,0.07733082442968053,0.2319924732890416
8,Eczema,T-Cell Lymphoma,local_homophily_3,884159444.0,0.45016144858166207,1.3504843457449862
9,Eczema,T-Cell Lymphoma,local_homophily_4,884033108.5,0.47199140161463526,1.4159742048439057
10,Eczema,T-Cell Lymphoma,local_homophily_5,884006901.0,0.4765918564549807,1.429775569364942
11,Eczema,T-Cell Lymphoma,local_entropy_1,877702567.5,0.2797882767921812,0.8393648303765436
12,Eczema,T-Cell Lymphoma,local_entropy_2,880757324.0,0.832342590855209,2.497027772565627
13,Eczema,T-Cell Lymphoma,local_entropy_3,884794496.0,0.34946867466866427,1.0484060240059927
14,Eczema,T-Cell Lymphoma,local_entropy_4,884075508.5,0.46460065501784875,1.3938019650535463
15,Eczema,T-Cell Lymphoma,local_entropy_5,882864639.0,0.6986252976719649,2.0958758930158945
16,Eczema,T-Cell Lymphoma,egophily_1,888738320.5,0.038989090805525595,0.11696727241657678
17,Eczema,T-Cell Lymphoma,egophily_2,888178283.5,0.057766641158873366,0.1732999234766201
18,Eczema,T-Cell Lymphoma,egophily_3,889721360.5,0.01950136321847531,0.05850408965542593
19,Eczema,T-Cell Lymphoma,egophily_4,889584687.0,0.02162200811270183,0.06486602433810548
20,Eczema,T-Cell Lymphoma,egophily_5,889637766.5,0.02077634025111481,0.06232902075334443
21,Eczema,Psoriasis,local_homophily_1,1152813061.0,0.8697642498891849,2.6092927496675546
22,Eczema,Psoriasis,local_homophily_2,1150322885.5,0.4616057044293407,1.384817113288022
23,Eczema,Psoriasis,local_homophily_3,1148795704.0,0.2768769395046462,0.8306308185139386
24,Eczema,Psoriasis,local_homophily_4,1149080086.0,0.3067944304218513,0.9203832912655538
25,Eczema,Psoriasis,local_homophily_5,1149855443.5,0.3988442563480872,1.1965327690442615
26,Eczema,Psoriasis,local_entropy_1,1157499010.5,0.3603561302332572,1.0810683906997716
27,Eczema,Psoriasis,local_entropy_2,1159318430.0,0.18278969558438551,0.5483690867531565
28,Eczema,Psoriasis,local_entropy_3,1159626844.5,0.16057799671772588,0.48173399015317764
29,Eczema,Psoriasis,local_entropy_4,1159741078.0,0.15289018761825082,0.4586705628547525
30,Eczema,Psoriasis,local_entropy_5,1157910224.0,0.3132558660226147,0.939767598067844
31,Eczema,Psoriasis,egophily_1,1158621025.0,0.2394580712438037,0.7183742137314111
32,Eczema,Psoriasis,egophily_2,1161137744.0,0.07999115195932568,0.23997345587797705
33,Eczema,Psoriasis,egophily_3,1163381919.5,0.023415265475785766,0.0702457964273573
34,Eczema,Psoriasis,egophily_4,1162045146.0,0.050090064049647165,0.1502701921489415
35,Eczema,Psoriasis,egophily_5,1161674543.5,0.06093382755928545,0.18280148267785634
36,T-Cell Lymphoma,Psoriasis,local_homophily_1,1355291732.0,0.02587379431166853,0.07762138293500559
37,T-Cell Lymphoma,Psoriasis,local_homophily_2,1352749990.5,0.00610494503994407,0.01831483511983221
38,T-Cell Lymphoma,Psoriasis,local_homophily_3,1356427931.0,0.046409598800365895,0.1392287964010977
39,T-Cell Lymphoma,Psoriasis,local_homophily_4,1356969566.0,0.05995360356835852,0.17986081070507556
40,T-Cell Lymphoma,Psoriasis,local_homophily_5,1357916866.0,0.09144008773781846,0.2743202632134554
41,T-Cell Lymphoma,Psoriasis,local_entropy_1,1376770850.0,0.030693773553305746,0.09208132065991724
42,T-Cell Lymphoma,Psoriasis,local_entropy_2,1374184081.0,0.10283205675119257,0.30849617025357773
43,T-Cell Lymphoma,Psoriasis,local_entropy_3,1368272179.0,0.6708187867982649,2.0124563603947947
44,T-Cell Lymphoma,Psoriasis,local_entropy_4,1369520216.5,0.4967126385278807,1.490137915583642
45,T-Cell Lymphoma,Psoriasis,local_entropy_5,1369212476.0,0.5373134903201396,1.6119404709604188
46,T-Cell Lymphoma,Psoriasis,egophily_1,1361018389.0,0.2895533062178415,0.8686599186535244
47,T-Cell Lymphoma,Psoriasis,egophily_2,1364880699.5,0.7894731683691567,2.36841950510747
48,T-Cell Lymphoma,Psoriasis,egophily_3,1365123908.5,0.8279405716529362,2.4838217149588084
49,T-Cell Lymphoma,Psoriasis,egophily_4,1363724230.5,0.6150139565050905,1.8450418695152715
50,T-Cell Lymphoma,Psoriasis,egophily_5,1363156257.5,0.5360372389124682,1.6081117167374046
0,Eczema,T-Cell Lymphoma,global_homophily,159.0,0.05401118862737328,0.16203356588211984
1,Eczema,T-Cell Lymphoma,global_entropy,288.0,0.27976029364828725,0.8392808809448618
2,Eczema,Psoriasis,global_homophily,162.0,0.009888708043018855,0.029666124129056566
3,Eczema,Psoriasis,global_entropy,372.0,0.08299684268191185,0.24899052804573554
4,T-Cell Lymphoma,Psoriasis,global_homophily,247.0,0.7408025802000056,2.2224077406000164
5,T-Cell Lymphoma,Psoriasis,global_entropy,286.0,0.6120057823078267,1.83601734692348
6,Eczema,T-Cell Lymphoma,local_homophily_1,877865246.0,0.30031278135527084,0.9009383440658125
7,Eczema,T-Cell Lymphoma,local_homophily_2,879103204.5,0.4953774655846772,1.4861323967540316
8,Eczema,T-Cell Lymphoma,local_homophily_3,879618073.0,0.5923315839713579,1.7769947519140736
9,Eczema,T-Cell Lymphoma,local_homophily_4,879717966.5,0.6121045393345349,1.8363136180036048
10,Eczema,T-Cell Lymphoma,local_homophily_5,880120928.5,0.6946486242852752,2.0839458728558258
11,Eczema,T-Cell Lymphoma,local_entropy_1,886065301.0,0.19430644036902567,0.582919321107077
12,Eczema,T-Cell Lymphoma,local_entropy_2,882209674.0,0.8406647419214197,2.521994225764259
13,Eczema,T-Cell Lymphoma,local_entropy_3,882547766.5,0.7663708856919457,2.299112657075837
14,Eczema,T-Cell Lymphoma,local_entropy_4,884829228.0,0.3444083515394336,1.0332250546183008
15,Eczema,T-Cell Lymphoma,local_entropy_5,884590853.0,0.38008084432271816,1.1402425329681545
16,Eczema,T-Cell Lymphoma,egophily_1,879758927.5,0.6189427617691435,1.8568282853074307
17,Eczema,T-Cell Lymphoma,egophily_2,881679516.0,0.9598164674683806,2.879449402405142
18,Eczema,T-Cell Lymphoma,egophily_3,878935478.0,0.46572389317524854,1.3971716795257456
19,Eczema,T-Cell Lymphoma,egophily_4,879136608.5,0.5014001112966671,1.5042003338900012
20,Eczema,T-Cell Lymphoma,egophily_5,877762616.5,0.28789054161000005,0.8636716248300002
21,Eczema,Psoriasis,local_homophily_1,1148865391.5,0.28300830014105127,0.8490249004231538
22,Eczema,Psoriasis,local_homophily_2,1149559187.0,0.36186925595656194,1.0856077678696858
23,Eczema,Psoriasis,local_homophily_3,1150531855.0,0.4913555308591355,1.4740665925774066
24,Eczema,Psoriasis,local_homophily_4,1151504558.5,0.6422947644117162,1.9268842932351484
25,Eczema,Psoriasis,local_homophily_5,1151571316.0,0.6533287710310987,1.959986313093296
26,Eczema,Psoriasis,local_entropy_1,1158885436.0,0.21728972915046796,0.6518691874514039
27,Eczema,Psoriasis,local_entropy_2,1161116231.0,0.08088088028072755,0.24264264084218268
28,Eczema,Psoriasis,local_entropy_3,1160441172.5,0.11175022955822338,0.3352506886746701
29,Eczema,Psoriasis,local_entropy_4,1158997484.5,0.2082412005658677,0.6247236016976031
30,Eczema,Psoriasis,local_entropy_5,1160730163.0,0.0975548094497102,0.29266442834913065
31,Eczema,Psoriasis,egophily_1,1151927555.5,0.7123988172142532,2.13719645164276
32,Eczema,Psoriasis,egophily_2,1150828770.0,0.5352899957041936,1.6058699871125808
33,Eczema,Psoriasis,egophily_3,1149442402.0,0.3478993276889508,1.0436979830668525
34,Eczema,Psoriasis,egophily_4,1149085680.0,0.30740263121043854,0.9222078936313156
35,Eczema,Psoriasis,egophily_5,1148337975.5,0.23302155692512438,0.6990646707753732
36,T-Cell Lymphoma,Psoriasis,local_homophily_1,1366293926.0,0.9829022457670765,2.9487067373012295
37,T-Cell Lymphoma,Psoriasis,local_homophily_2,1365227215.5,0.8444043788755513,2.533213136626654
38,T-Cell Lymphoma,Psoriasis,local_homophily_3,1365579361.0,0.9009893019998568,2.7029679059995706
39,T-Cell Lymphoma,Psoriasis,local_homophily_4,1366563066.5,0.9391795262881397,2.8175385788644194
40,T-Cell Lymphoma,Psoriasis,local_homophily_5,1366017300.0,0.9720353911408247,2.9161061734224742
41,T-Cell Lymphoma,Psoriasis,local_entropy_1,1365470911.5,0.8833920286463948,2.6501760859391843
42,T-Cell Lymphoma,Psoriasis,local_entropy_2,1374074679.0,0.10762639335228362,0.32287918005685085
43,T-Cell Lymphoma,Psoriasis,local_entropy_3,1372779917.0,0.17869851886614474,0.5360955565984342
44,T-Cell Lymphoma,Psoriasis,local_entropy_4,1367526627.0,0.7849271567488161,2.354781470246448
45,T-Cell Lymphoma,Psoriasis,local_entropy_5,1369944427.5,0.44354166085084545,1.3306249825525365
46,T-Cell Lymphoma,Psoriasis,egophily_1,1367027990.0,0.863578911880972,2.590736735642916
47,T-Cell Lymphoma,Psoriasis,egophily_2,1362689075.0,0.47509237635874435,1.4252771290762332
48,T-Cell Lymphoma,Psoriasis,egophily_3,1365281626.0,0.853101257120571,2.559303771361713
49,T-Cell Lymphoma,Psoriasis,egophily_4,1364573659.0,0.7416920149426844,2.2250760448280533
50,T-Cell Lymphoma,Psoriasis,egophily_5,1365845724.5,0.9441430959517559,2.832429287855268
0,Eczema,T-Cell Lymphoma,global_homophily,268.0,0.5412527246200443,1.6237581738601328
1,Eczema,T-Cell Lymphoma,global_entropy,197.0,0.30119967544768445,0.9035990263430533
2,Eczema,Psoriasis,global_homophily,338.0,0.30212892624113963,0.9063867787234189
3,Eczema,Psoriasis,global_entropy,231.0,0.2478021738913987,0.7434065216741961
4,T-Cell Lymphoma,Psoriasis,global_homophily,283.0,0.6591737034876037,1.9775211104628112
5,T-Cell Lymphoma,Psoriasis,global_entropy,249.0,0.7743533094554658,2.3230599283663973
6,Eczema,T-Cell Lymphoma,local_homophily_1,882705234.0,0.7319029849247853,2.1957089547743562
7,Eczema,T-Cell Lymphoma,local_homophily_2,879164222.5,0.5064085240651655,1.5192255721954964
8,Eczema,T-Cell Lymphoma,local_homophily_3,879102311.5,0.4952174869315533,1.48565246079466
9,Eczema,T-Cell Lymphoma,local_homophily_4,879581560.0,0.5851780922381171,1.7555342767143514
10,Eczema,T-Cell Lymphoma,local_homophily_5,879572652.0,0.5834389784618726,1.750316935385618
11,Eczema,T-Cell Lymphoma,local_entropy_1,882149282.5,0.8539750059762015,2.5619250179286044
12,Eczema,T-Cell Lymphoma,local_entropy_2,881424705.0,0.9824193514121967,2.94725805423659
13,Eczema,T-Cell Lymphoma,local_entropy_3,881449146.0,0.9879603839848499,2.9638811519545496
14,Eczema,T-Cell Lymphoma,local_entropy_4,881193997.5,0.9301943527501093,2.790583058250328
15,Eczema,T-Cell Lymphoma,local_entropy_5,880605034.0,0.7987407983270564,2.396222394981169
16,Eczema,T-Cell Lymphoma,egophily_1,881992515.0,0.8887657608948123,2.666297282684437
17,Eczema,T-Cell Lymphoma,egophily_2,883788165.0,0.5158829772763905,1.5476489318291717
18,Eczema,T-Cell Lymphoma,egophily_3,882631963.0,0.7481675252534827,2.244502575760448
19,Eczema,T-Cell Lymphoma,egophily_4,882412839.0,0.7958042726563851,2.3874128179691554
20,Eczema,T-Cell Lymphoma,egophily_5,882736786.5,0.7257062957482467,2.17711888724474
21,Eczema,Psoriasis,local_homophily_1,1153353264.0,0.9685024033380354,2.905507210014106
22,Eczema,Psoriasis,local_homophily_2,1153331809.0,0.9646348031556877,2.893904409467063
23,Eczema,Psoriasis,local_homophily_3,1152394085.0,0.7948971726325277,2.384691517897583
24,Eczema,Psoriasis,local_homophily_4,1153618862.0,0.9827143571486501,2.9481430714459504
25,Eczema,Psoriasis,local_homophily_5,1154786978.0,0.7716170003270407,2.3148510009811223
26,Eczema,Psoriasis,local_entropy_1,1155539020.0,0.642935474669112,1.9288064240073362
27,Eczema,Psoriasis,local_entropy_2,1151269032.0,0.6040052197074486,1.8120156591223457
28,Eczema,Psoriasis,local_entropy_3,1152989370.5,0.9020454663474391,2.7061363990423173
29,Eczema,Psoriasis,local_entropy_4,1151226407.5,0.5971868768128921,1.7915606304386762
30,Eczema,Psoriasis,local_entropy_5,1150655598.0,0.5094456579809861,1.5283369739429582
31,Eczema,Psoriasis,egophily_1,1156178276.0,0.540195391643302,1.620586174929906
32,Eczema,Psoriasis,egophily_2,1156699144.0,0.4653774027297949,1.3961322081893845
33,Eczema,Psoriasis,egophily_3,1152873444.0,0.8809733702417836,2.642920110725351
34,Eczema,Psoriasis,egophily_4,1153306878.5,0.9600660172360962,2.8801980517082884
35,Eczema,Psoriasis,egophily_5,1152508413.0,0.8152424066739483,2.445727220021845
36,T-Cell Lymphoma,Psoriasis,local_homophily_1,1364106947.0,0.6703087915038898,2.0109263745116692
37,T-Cell Lymphoma,Psoriasis,local_homophily_2,1369599229.0,0.4865580206242278,1.4596740618726836
38,T-Cell Lymphoma,Psoriasis,local_homophily_3,1368584181.5,0.6250648053821266,1.8751944161463798
39,T-Cell Lymphoma,Psoriasis,local_homophily_4,1369292960.0,0.5265361965728779,1.5796085897186336
40,T-Cell Lymphoma,Psoriasis,local_homophily_5,1370681991.0,0.35929091200919305,1.077872736027579
41,T-Cell Lymphoma,Psoriasis,local_entropy_1,1367538159.0,0.7829295683767928,2.3487887051303784
42,T-Cell Lymphoma,Psoriasis,local_entropy_2,1363647765.5,0.6040883706429063,1.812265111928719
43,T-Cell Lymphoma,Psoriasis,local_entropy_3,1365648659.0,0.912193436202772,2.7365803086083162
44,T-Cell Lymphoma,Psoriasis,local_entropy_4,1363951046.5,0.64792316523655,1.94376949570965
45,T-Cell Lymphoma,Psoriasis,local_entropy_5,1364164324.5,0.6795095347916134,2.0385286043748403
46,T-Cell Lymphoma,Psoriasis,egophily_1,1368586651.5,0.6233783724272065,1.8701351172816194
47,T-Cell Lymphoma,Psoriasis,egophily_2,1366390046.5,0.9672934292148794,2.901880287644638
48,T-Cell Lymphoma,Psoriasis,egophily_3,1363723952.0,0.6149707895493932,1.8449123686481796
49,T-Cell Lymphoma,Psoriasis,egophily_4,1364532196.5,0.7353078428596878,2.2059235285790635
50,T-Cell Lymphoma,Psoriasis,egophily_5,1363073586.0,0.5249819944456837,1.5749459833370512
0,Eczema,T-Cell Lymphoma,global_homophily,260.0,0.6723358083659552,2.017007425097866
1,Eczema,T-Cell Lymphoma,global_entropy,249.0,0.8693545589720689,2.6080636769162067
2,Eczema,Psoriasis,global_homophily,317.0,0.5495132498037176,1.6485397494111529
3,Eczema,Psoriasis,global_entropy,258.0,0.5495132498037176,1.6485397494111529
4,T-Cell Lymphoma,Psoriasis,global_homophily,258.0,0.9297090895688758,2.7891272687066273
5,T-Cell Lymphoma,Psoriasis,global_entropy,245.0,0.7077377131967695,2.1232131395903084
6,Eczema,T-Cell Lymphoma,local_homophily_1,876426430.0,0.14832343867171163,0.4449703160151349
7,Eczema,T-Cell Lymphoma,local_homophily_2,880772282.5,0.8356605929860438,2.5069817789581315
8,Eczema,T-Cell Lymphoma,local_homophily_3,881661945.0,0.9638005962240941,2.8914017886722823
9,Eczema,T-Cell Lymphoma,local_homophily_4,882753245.5,0.722200008887147,2.166600026661441
10,Eczema,T-Cell Lymphoma,local_homophily_5,882718898.0,0.7295239197820768,2.1885717593462304
11,Eczema,T-Cell Lymphoma,local_entropy_1,888285808.5,0.053664226425454264,0.1609926792763628
12,Eczema,T-Cell Lymphoma,local_entropy_2,886269961.5,0.17543936507828706,0.5263180952348612
13,Eczema,T-Cell Lymphoma,local_entropy_3,884415840.0,0.4076644799283835,1.2229934397851505
14,Eczema,T-Cell Lymphoma,local_entropy_4,884708850.0,0.3621474611334392,1.0864423834003176
15,Eczema,T-Cell Lymphoma,local_entropy_5,883956880.5,0.48544018901521735,1.456320567045652
16,Eczema,T-Cell Lymphoma,egophily_1,877502403.0,0.25384138440798043,0.7615241532239413
17,Eczema,T-Cell Lymphoma,egophily_2,878899102.5,0.45938130524224985,1.3781439157267497
18,Eczema,T-Cell Lymphoma,egophily_3,878999622.0,0.47694482276861994,1.4308344683058598
19,Eczema,T-Cell Lymphoma,egophily_4,879294546.0,0.5303942567676742,1.5911827703030226
20,Eczema,T-Cell Lymphoma,egophily_5,878976262.0,0.47284604301800637,1.418538129054019
21,Eczema,Psoriasis,local_homophily_1,1148465915.0,0.24375897853444461,0.7312769356033338
22,Eczema,Psoriasis,local_homophily_2,1155565814.0,0.6388229465785151,1.9164688397355454
23,Eczema,Psoriasis,local_homophily_3,1155616759.5,0.6304746289081319,1.8914238867243958
24,Eczema,Psoriasis,local_homophily_4,1156477694.0,0.4971248553302111,1.4913745659906334
25,Eczema,Psoriasis,local_homophily_5,1156943018.5,0.43185790447820294,1.2955737134346088
26,Eczema,Psoriasis,local_entropy_1,1159999076.5,0.1362067444903548,0.4086202334710644
27,Eczema,Psoriasis,local_entropy_2,1155428157.5,0.661609404784451,1.9848282143533529
28,Eczema,Psoriasis,local_entropy_3,1154842556.0,0.7618594246548814,2.2855782739646444
29,Eczema,Psoriasis,local_entropy_4,1154660648.0,0.7939287511671855,2.3817862535015566
30,Eczema,Psoriasis,local_entropy_5,1155531934.0,0.6444010277989363,1.9332030833968088
31,Eczema,Psoriasis,egophily_1,1147800920.5,0.18644371458218256,0.5593311437465477
32,Eczema,Psoriasis,egophily_2,1151995291.5,0.7250680898972305,2.1752042696916916
33,Eczema,Psoriasis,egophily_3,1150517068.0,0.4892123432440333,1.4676370297320998
34,Eczema,Psoriasis,egophily_4,1150671960.5,0.511862673276524,1.535588019829572
35,Eczema,Psoriasis,egophily_5,1150591955.5,0.5000981680983364,1.500294504295009
36,T-Cell Lymphoma,Psoriasis,local_homophily_1,1368044747.5,0.7043853328665222,2.1131559985995665
37,T-Cell Lymphoma,Psoriasis,local_homophily_2,1369783570.0,0.4633106618871301,1.3899319856613903
38,T-Cell Lymphoma,Psoriasis,local_homophily_3,1368430602.5,0.6474202332670754,1.9422606998012264
39,T-Cell Lymphoma,Psoriasis,local_homophily_4,1367768550.5,0.7472516877624543,2.241755063287363
40,T-Cell Lymphoma,Psoriasis,local_homophily_5,1368376123.0,0.6554289195579728,1.9662867586739183
41,T-Cell Lymphoma,Psoriasis,local_entropy_1,1363309390.5,0.5564633249702612,1.6693899749107834
42,T-Cell Lymphoma,Psoriasis,local_entropy_2,1361046917.5,0.2940853717587414,0.8822561152762242
43,T-Cell Lymphoma,Psoriasis,local_entropy_3,1363216221.0,0.544128761306549,1.6323862839196468
44,T-Cell Lymphoma,Psoriasis,local_entropy_4,1362542541.0,0.4568537847204439,1.3705613541613317
45,T-Cell Lymphoma,Psoriasis,local_entropy_5,1364744090.0,0.7681172712687632,2.3043518138062895
46,T-Cell Lymphoma,Psoriasis,egophily_1,1365621020.5,0.9073692159390958,2.722107647817287
47,T-Cell Lymphoma,Psoriasis,egophily_2,1368389346.5,0.6534455034520738,1.9603365103562211
48,T-Cell Lymphoma,Psoriasis,egophily_3,1366507466.5,0.9482079526245952,2.8446238578737857
49,T-Cell Lymphoma,Psoriasis,egophily_4,1366235926.0,0.9923786048994452,2.9771358146983355
50,T-Cell Lymphoma,Psoriasis,egophily_5,1366639091.5,0.9268465010951601,2.78053950328548
0,Eczema,T-Cell Lymphoma,global_homophily,283.0,0.3353601627233773,1.006080488170132
1,Eczema,T-Cell Lymphoma,global_entropy,189.0,0.221768345593103,0.665305036779309
2,Eczema,Psoriasis,global_homophily,345.0,0.2394583328098916,0.7183749984296748
3,Eczema,Psoriasis,global_entropy,233.0,0.26509517082151457,0.7952855124645437
4,T-Cell Lymphoma,Psoriasis,global_homophily,266.0,0.9472519219144767,2.84175576574343
5,T-Cell Lymphoma,Psoriasis,global_entropy,262.0,1.0,3.0
6,Eczema,T-Cell Lymphoma,local_homophily_1,881366460.0,0.9691552495645156,2.907465748693547
7,Eczema,T-Cell Lymphoma,local_homophily_2,879290283.5,0.5296010312477576,1.5888030937432727
8,Eczema,T-Cell Lymphoma,local_homophily_3,878655844.0,0.41856405765647964,1.255692172969439
9,Eczema,T-Cell Lymphoma,local_homophily_4,879273009.5,0.526391893740327,1.5791756812209812
10,Eczema,T-Cell Lymphoma,local_homophily_5,879125545.0,0.4994018838814813,1.498205651644444
11,Eczema,T-Cell Lymphoma,local_entropy_1,883431419.5,0.5831839852592811,1.7495519557778432
12,Eczema,T-Cell Lymphoma,local_entropy_2,877307541.0,0.2332268168506456,0.6996804505519368
13,Eczema,T-Cell Lymphoma,local_entropy_3,876793334.0,0.1808250090003577,0.5424750270010731
14,Eczema,T-Cell Lymphoma,local_entropy_4,874203315.5,0.03805395139148195,0.11416185417444584
15,Eczema,T-Cell Lymphoma,local_entropy_5,874707575.5,0.05348699236184417,0.1604609770855325
16,Eczema,T-Cell Lymphoma,egophily_1,880783050.0,0.8374417583566932,2.5123252750700797
17,Eczema,T-Cell Lymphoma,egophily_2,885369551.5,0.2716953145408133,0.8150859436224399
